class,predictions,predicted_class
0,[ 4.6529446 -4.5011177],4.6529446
0,[ 5.826885  -4.7659693],5.826885
0,[ 6.453499  -6.1394305],6.453499
1,[-1.1309865  1.719451 ],1.719451
0,[ 4.243319  -3.9587767],4.243319
0,[ 4.7190337 -3.9642289],4.7190337
0,[ 3.9014785 -3.375171 ],3.9014785
0,[ 4.3392735 -3.610574 ],4.3392735
0,[ 3.429794  -3.7055385],3.429794
0,[ 7.691968 -6.424453],7.691968
0,[ 4.7507715 -4.134034 ],4.7507715
0,[ 5.214025 -4.297602],5.214025
0,[ 6.016291  -5.6088257],6.016291
0,[ 6.969187  -6.1768785],6.969187
0,[ 4.5606575 -3.8264725],4.5606575
0,[ 2.5537298 -2.0735295],2.5537298
0,[ 8.436408 -8.113527],8.436408
1,[ 3.3347745 -3.79027  ],3.3347745
0,[ 4.3641987 -3.9297595],4.3641987
0,[ 3.0889912 -2.303105 ],3.0889912
0,[ 6.092696  -4.8795614],6.092696
0,[ 6.0365477 -5.168129 ],6.0365477
0,[ 4.4126577 -3.6505659],4.4126577
0,[ 7.0037336 -6.599217 ],7.0037336
0,[ 5.3204145 -4.2997246],5.3204145
0,[ 6.001672  -4.7750072],6.001672
0,[ 5.2998095 -5.119505 ],5.2998095
0,[ 7.5212474 -7.3692584],7.5212474
0,[ 4.137927  -3.6581383],4.137927
0,[ 3.7536848 -3.3830767],3.7536848
0,[ 7.1780043 -7.6388316],7.1780043
0,[ 4.0694904 -4.0859714],4.0694904
0,[ 5.887148 -5.455637],5.887148
0,[ 6.406928 -6.416761],6.406928
0,[ 4.568142 -4.157597],4.568142
0,[ 4.2628083 -3.49782  ],4.2628083
0,[ 6.9487376 -6.320009 ],6.9487376
0,[ 6.5971956 -6.148534 ],6.5971956
0,[ 7.777687  -6.7419395],7.777687
0,[ 5.119401 -4.376178],5.119401
0,[ 9.179683  -9.8306265],9.179683
0,[ 3.5892866 -3.035281 ],3.5892866
0,[ 7.4661674 -7.1152363],7.4661674
0,[ 5.3914647 -4.5332546],5.3914647
0,[ 4.2987576 -3.3506777],4.2987576
1,[-1.8332423  2.2604945],2.2604945
0,[ 3.3079488 -2.9239655],3.3079488
0,[ 7.2782335 -5.807042 ],7.2782335
0,[ 5.7223864 -5.230673 ],5.7223864
0,[ 4.4212666 -3.1180427],4.4212666
0,[ 6.8592234 -6.0943623],6.8592234
0,[ 7.2399435 -7.078539 ],7.2399435
0,[ 4.252204 -4.136792],4.252204
0,[ 4.4034376 -3.738771 ],4.4034376
0,[-3.0403244  3.9830768],3.9830768
0,[ 7.412913 -6.052057],7.412913
0,[ 3.665307 -3.077274],3.665307
0,[ 8.810813  -7.2531295],8.810813
0,[ 4.3429623 -3.8093169],4.3429623
0,[ 3.890461  -3.3529432],3.890461
1,[-4.0879407  4.014647 ],4.014647
0,[ 4.813633  -3.6222782],4.813633
0,[ 4.5698147 -3.8840587],4.5698147
0,[ 5.413911 -4.271391],5.413911
0,[ 5.460043  -3.6903975],5.460043
0,[ 4.461986 -4.307992],4.461986
0,[ 7.490549 -7.047293],7.490549
0,[ 3.298258 -3.077688],3.298258
0,[ 4.193203 -4.106498],4.193203
0,[ 2.7846658 -2.8438709],2.7846658
0,[ 3.2294822 -3.1438785],3.2294822
0,[ 3.700489  -3.2184846],3.700489
0,[ 5.45667   -4.4360156],5.45667
0,[ 5.424278  -5.0638824],5.424278
0,[  9.29212 -10.00797],9.29212
0,[ 2.1017382 -1.479429 ],2.1017382
0,[ 4.2852025 -4.280411 ],4.2852025
0,[ 5.186837  -4.2537384],5.186837
0,[ 3.35554   -2.6661346],3.35554
1,[-4.0804915  3.5901535],3.5901535
0,[ 5.623945  -5.9632673],5.623945
0,[ 3.6371682 -3.549123 ],3.6371682
0,[ 8.081787  -7.6797595],8.081787
0,[ 4.0609283 -3.6044953],4.0609283
0,[ 5.522334 -5.459514],5.522334
0,[ 3.328788  -2.7688453],3.328788
0,[ 3.4533935 -3.1910217],3.4533935
1,[-2.223667   2.5238407],2.5238407
0,[ 4.4714327 -4.4053774],4.4714327
0,[ 6.4060307 -5.586534 ],6.4060307
0,[ 6.9984336 -5.743245 ],6.9984336
0,[ 9.229327 -8.290001],9.229327
0,[ 4.3846674 -4.1155925],4.3846674
0,[ 5.4414134 -5.514885 ],5.4414134
0,[ 5.065043 -5.034526],5.065043
0,[ 6.414695  -6.6458054],6.414695
0,[ 7.2891583 -7.7552967],7.2891583
0,[ 2.7632444 -2.629086 ],2.7632444
0,[ 4.5644245 -3.5394924],4.5644245
0,[-1.028984   1.2560594],1.2560594
0,[-0.7699834  1.2818388],1.2818388
0,[ 4.294311  -3.1084256],4.294311
0,[ 3.4334924 -3.081495 ],3.4334924
1,[-5.4251995  5.062375 ],5.062375
0,[ 5.5940113 -4.438861 ],5.5940113
0,[-3.3865666  3.1696627],3.1696627
0,[ 6.6707997 -5.325716 ],6.6707997
0,[ 2.6543097 -2.8551567],2.6543097
0,[ 5.2473416 -4.559795 ],5.2473416
1,[-8.001399  6.619318],6.619318
0,[ 6.889113 -5.75316 ],6.889113
0,[ 5.2746553 -4.392454 ],5.2746553
0,[ 6.1192636 -5.76225  ],6.1192636
0,[ 5.847318 -5.288624],5.847318
0,[ 5.516506 -4.185939],5.516506
0,[ 6.3035173 -5.5558596],6.3035173
0,[ 6.9369226 -6.6425023],6.9369226
0,[ 7.6079483 -7.055937 ],7.6079483
0,[ 4.768323  -4.1884828],4.768323
0,[ 4.6033306 -3.5805752],4.6033306
0,[ 3.3432884 -2.9577446],3.3432884
0,[ 3.4666011 -2.9829483],3.4666011
0,[ 3.4243822 -3.3626509],3.4243822
0,[ 5.703549 -5.654122],5.703549
0,[ 5.2154617 -5.0528893],5.2154617
0,[ 5.2088375 -4.326378 ],5.2088375
0,[ 5.350808  -4.9589834],5.350808
1,[-0.7469485  1.0272553],1.0272553
1,[ 1.2584924 -1.0234528],1.2584924
0,[ 4.233492  -3.8172138],4.233492
0,[ 4.870704  -3.7589514],4.870704
0,[ 6.02018   -5.5198956],6.02018
0,[ 7.1696568 -5.9921207],7.1696568
0,[ 4.7691936 -4.5729246],4.7691936
0,[  9.810386 -10.368579],9.810386
0,[ 7.262273  -6.4746633],7.262273
0,[ 2.8423002 -1.8554685],2.8423002
0,[ 5.8425827 -4.8406444],5.8425827
0,[ 4.8247356 -3.7917235],4.8247356
0,[ 5.0594835 -4.1253204],5.0594835
0,[ 6.643835  -5.4751554],6.643835
0,[ 5.5910635 -4.600313 ],5.5910635
0,[ 1.6183757 -1.1549323],1.6183757
0,[ 4.628414  -3.3207433],4.628414
0,[ 5.315038  -4.5352583],5.315038
1,[-0.49163398  0.68145835],0.68145835
0,[ 2.0413148 -2.8868644],2.0413148
1,[-9.28707   8.800956],8.800956
0,[ 4.276149  -3.6107852],4.276149
0,[ 4.967418  -3.9761682],4.967418
0,[ 5.139459 -4.594307],5.139459
0,[ 4.618788  -3.5212092],4.618788
0,[ 5.471546  -5.2554493],5.471546
0,[ 7.492491 -6.996783],7.492491
0,[ 5.573003  -5.3702593],5.573003
0,[ 5.6772757 -4.9805865],5.6772757
0,[ 4.5001984 -3.5940323],4.5001984
0,[ 5.5092063 -4.1416545],5.5092063
0,[ 5.667636 -5.237097],5.667636
0,[ 4.071933 -3.325751],4.071933
0,[ 3.1382046 -2.485881 ],3.1382046
1,[-2.3907626  2.3012087],2.3012087
0,[ 6.5723057 -5.7389636],6.5723057
0,[ 2.750334  -3.2628152],2.750334
0,[ 3.7055242 -2.8431523],3.7055242
0,[ 5.6254263 -4.584263 ],5.6254263
0,[ 6.442087 -5.866763],6.442087
0,[ 6.924026 -6.432796],6.924026
0,[ 6.9796906 -6.2720957],6.9796906
0,[ 3.8250408 -3.1780052],3.8250408
0,[ 3.5308065 -3.7162073],3.5308065
1,[-0.03626107 -0.32119536],-0.036261067
0,[ 7.927599 -8.074722],7.927599
0,[ 7.51404  -6.266425],7.51404
0,[ 5.862712 -5.72511 ],5.862712
0,[ 6.3147125 -5.797391 ],6.3147125
0,[ 5.9908276 -5.420223 ],5.9908276
0,[ 5.133621  -6.2542744],5.133621
0,[-2.5237415  2.4749072],2.4749072
0,[ 7.3561454 -6.697522 ],7.3561454
0,[ 4.0292077 -3.6038733],4.0292077
0,[ 4.0187383 -4.440608 ],4.0187383
0,[ 4.3625736 -4.3020973],4.3625736
0,[ 2.5731556 -3.2918966],2.5731556
0,[ 3.9532835 -2.5945337],3.9532835
0,[ 2.765457  -2.5763535],2.765457
1,[-6.618079  5.084036],5.084036
0,[ 4.1496096 -3.9055526],4.1496096
0,[ 7.5036125 -6.606517 ],7.5036125
0,[ 4.2043266 -3.54592  ],4.2043266
0,[ 3.680371  -3.3027003],3.680371
0,[ 7.660288  -7.1222663],7.660288
0,[ 3.2877815 -3.282755 ],3.2877815
1,[-0.6871402   0.79793537],0.79793537
0,[ 4.1584682 -3.6419704],4.1584682
0,[ 4.1207676 -3.8690324],4.1207676
0,[ 6.1540403 -4.813554 ],6.1540403
0,[ 5.1567893 -4.293211 ],5.1567893
0,[ 5.386293  -4.6469164],5.386293
0,[ 6.2416205 -5.8749504],6.2416205
0,[ 6.777576  -5.9012275],6.777576
0,[ 4.1870117 -4.0185704],4.1870117
0,[ 5.643015 -5.941147],5.643015
0,[ 5.4497275 -5.0167365],5.4497275
0,[ 5.556768 -4.935524],5.556768
0,[ 2.3396099 -1.8694352],2.3396099
0,[ 7.4171486 -6.3588   ],7.4171486
0,[ 5.464263 -4.042326],5.464263
0,[ 7.7599382 -8.141481 ],7.7599382
0,[ 5.2326303 -4.1821556],5.2326303
0,[ 5.731667 -5.507121],5.731667
0,[ 6.496979 -5.713731],6.496979
0,[ 6.405344  -5.2611628],6.405344
0,[ 5.990347 -5.417533],5.990347
0,[ 2.8908198 -2.6558826],2.8908198
0,[ 5.393188 -4.46144 ],5.393188
0,[ 4.7068567 -3.7468693],4.7068567
0,[ 7.766782 -7.810179],7.766782
0,[ 4.496244  -3.9478896],4.496244
0,[ 7.4812374 -6.288308 ],7.4812374
0,[ 5.7695866 -5.9827023],5.7695866
0,[ 5.188769  -4.3673286],5.188769
0,[ 6.035829  -5.0324593],6.035829
0,[ 7.024194  -6.4975977],7.024194
0,[ 3.936052  -3.6087258],3.936052
0,[ 5.988598  -5.0083485],5.988598
0,[ 3.282078  -3.2843301],3.282078
1,[ 1.8566104 -1.5897695],1.8566104
0,[ 5.1096954 -4.216406 ],5.1096954
0,[ 4.125247  -3.6301334],4.125247
0,[ 6.654061  -5.7155457],6.654061
0,[ 4.739872  -3.8730524],4.739872
0,[ 6.373231 -5.912345],6.373231
0,[ 5.8471923 -6.0044527],5.8471923
0,[ 4.94763   -4.8418717],4.94763
0,[ 5.1914816 -4.92414  ],5.1914816
1,[ 2.0917926 -1.979764 ],2.0917926
0,[ 7.9611   -6.368698],7.9611
0,[ 7.056114  -5.9580507],7.056114
0,[ 6.071053 -5.85945 ],6.071053
0,[ 5.330139 -4.630005],5.330139
0,[ 4.7618914 -4.492216 ],4.7618914
0,[ 6.449345 -6.310133],6.449345
0,[ 6.348531  -6.1758966],6.348531
1,[-2.4442205  2.0676277],2.0676277
0,[ 5.501424  -4.9879637],5.501424
0,[ 5.926376 -5.288258],5.926376
0,[ 1.3493947 -0.783496 ],1.3493947
0,[ 2.8515718 -2.2954164],2.8515718
0,[ 6.136636  -5.4146805],6.136636
0,[ 3.338833  -2.3930466],3.338833
0,[ 6.2222643 -5.837475 ],6.2222643
0,[ 2.9352474 -2.3866313],2.9352474
0,[ 3.016287  -2.3715622],3.016287
0,[ 1.5377499 -2.630376 ],1.5377499
0,[ 4.0940747 -3.3504267],4.0940747
0,[ 8.650576 -8.269723],8.650576
0,[ 6.1457834 -6.2329817],6.1457834
0,[ 5.1427107 -4.784956 ],5.1427107
0,[ 6.8898587 -5.6858587],6.8898587
0,[ 8.099271 -8.016749],8.099271
0,[ 6.3246903 -5.6271787],6.3246903
0,[ 3.0609117 -2.7563078],3.0609117
0,[ 2.4836705 -2.6539674],2.4836705
0,[ 2.9780521 -2.386442 ],2.9780521
0,[ 2.9393265 -2.2321074],2.9393265
0,[-2.757062   0.8347964],0.8347964
0,[ 7.638521  -5.9132566],7.638521
0,[ 2.958183  -2.0925283],2.958183
0,[ 4.8293066 -4.169469 ],4.8293066
0,[ 5.459182  -4.9846163],5.459182
0,[ 5.111553  -4.9781485],5.111553
0,[ 1.6325377 -1.1952317],1.6325377
0,[ 3.0516508 -3.5807793],3.0516508
0,[ 1.0003314 -0.4739703],1.0003314
0,[ 1.1069316 -2.1327603],1.1069316
0,[ 5.3251786 -4.312561 ],5.3251786
0,[ 4.345237  -3.5479178],4.345237
0,[ 5.2928843 -4.053048 ],5.2928843
0,[ 3.0887434 -2.4591188],3.0887434
0,[ 7.636071  -6.4336796],7.636071
0,[ 4.9359436 -4.1692834],4.9359436
0,[ 7.3413725 -6.8724155],7.3413725
0,[ 6.280988  -5.1567316],6.280988
0,[ 6.6444817 -7.465669 ],6.6444817
0,[ 5.72421  -5.419293],5.72421
0,[ 5.1195183 -4.683968 ],5.1195183
0,[ 6.0591784 -5.541118 ],6.0591784
0,[ 6.864707 -6.146812],6.864707
0,[ 6.2264004 -5.504132 ],6.2264004
0,[ 3.7693172 -2.9958196],3.7693172
0,[ 4.1023865 -3.5714557],4.1023865
1,[-1.2516469  1.1301688],1.1301688
0,[ 4.827842  -4.0886345],4.827842
0,[ 5.239355  -4.4395046],5.239355
0,[ 4.69349   -5.2221317],4.69349
0,[ 6.5696654 -5.721242 ],6.5696654
0,[ 4.685953  -5.3505387],4.685953
0,[ 6.510721 -5.760858],6.510721
0,[ 7.0087967 -5.682672 ],7.0087967
0,[ 6.4308186 -6.4365225],6.4308186
0,[ 5.0705147 -4.592476 ],5.0705147
0,[ 4.021383  -3.8384643],4.021383
0,[ 7.163891  -7.2039194],7.163891
0,[ 0.7671482  -0.43722838],0.7671482
0,[-5.908533   5.7876115],5.7876115
0,[ 7.074091  -6.2211504],7.074091
0,[ 7.0040226 -6.1821756],7.0040226
0,[ 3.9290423 -3.161507 ],3.9290423
0,[ 5.362687  -5.1468945],5.362687
0,[ 1.5233508 -1.3703973],1.5233508
0,[ 5.132765  -4.7122436],5.132765
0,[ 3.7505784 -3.9198267],3.7505784
0,[ 5.5293617 -4.767581 ],5.5293617
0,[ 3.409178  -2.2118208],3.409178
0,[ 6.514678  -6.3240566],6.514678
0,[ 5.1754217 -4.1904287],5.1754217
0,[ 5.239607 -4.650125],5.239607
0,[ 6.308472 -6.014758],6.308472
0,[ 4.773467  -4.3200374],4.773467
0,[ 5.3443294 -4.8832927],5.3443294
0,[ 2.7866287 -2.333557 ],2.7866287
0,[ 6.0900545 -5.870363 ],6.0900545
0,[ 6.1855173 -5.223784 ],6.1855173
0,[ 5.6531487 -4.33539  ],5.6531487
0,[ 6.079054 -5.34229 ],6.079054
0,[ 5.318675 -4.38601 ],5.318675
0,[ 4.753104  -3.8793805],4.753104
0,[ 6.544098 -5.133215],6.544098
1,[0.21890046 0.02218585],0.21890046
0,[ 3.1551266 -2.7314365],3.1551266
1,[-0.626216   1.1140448],1.1140448
0,[ 4.568511  -3.7730758],4.568511
0,[ 3.2600658 -2.7975948],3.2600658
0,[ 3.4579952 -3.2165492],3.4579952
0,[ 5.109583 -4.308855],5.109583
0,[ 3.6525667 -3.1416137],3.6525667
0,[ 6.2628975 -5.6219363],6.2628975
0,[ 7.487011  -6.3091636],7.487011
0,[ 9.161014 -8.127945],9.161014
0,[ 6.898982 -6.264076],6.898982
0,[ 3.6884055 -3.2514634],3.6884055
0,[ 6.8106084 -5.3728256],6.8106084
0,[ 6.064765 -5.705315],6.064765
0,[ 4.680643  -5.3839436],4.680643
0,[ 6.7904973 -4.9677258],6.7904973
0,[ 5.4238214 -4.743206 ],5.4238214
0,[ 4.173298  -4.2769237],4.173298
1,[ 3.270754 -3.12346 ],3.270754
0,[ 3.6652918 -2.9818559],3.6652918
0,[ 4.586524  -4.4793787],4.586524
0,[ 7.7514973 -7.094332 ],7.7514973
0,[ 5.3612623 -5.5780873],5.3612623
0,[ 3.491007  -3.2875025],3.491007
0,[ 8.3937235 -8.274483 ],8.3937235
0,[ 5.883565  -5.7026844],5.883565
0,[ 7.725822  -6.1931477],7.725822
0,[ 5.9908733 -4.7123256],5.9908733
0,[ 5.925434 -5.535251],5.925434
0,[ 5.6112466 -5.434532 ],5.6112466
1,[-2.9705136  3.3783257],3.3783257
0,[ 7.5220356 -6.663811 ],7.5220356
0,[ 6.657398 -6.639071],6.657398
0,[ 6.6315517 -5.9380407],6.6315517
0,[ 4.0986404 -3.8710544],4.0986404
0,[ 2.8224804 -2.6770117],2.8224804
1,[-5.100864   4.8361793],4.8361793
0,[ 2.4165509 -2.3727143],2.4165509
0,[ 5.873597 -5.231703],5.873597
0,[ 4.2987247 -3.649061 ],4.2987247
0,[ 4.8795147 -3.8429863],4.8795147
0,[ 5.195618 -4.550884],5.195618
0,[ 4.8971806 -4.9802694],4.8971806
0,[ 3.8339357 -3.1485019],3.8339357
0,[ 5.3623233 -3.9839458],5.3623233
0,[ 4.5614166 -4.242632 ],4.5614166
0,[ 5.1984234 -4.3192673],5.1984234
0,[ 5.9511576 -5.9549136],5.9511576
0,[ 6.948301 -5.907337],6.948301
1,[-3.0567837  1.906635 ],1.906635
0,[ 4.426465 -3.561898],4.426465
1,[-0.7090862  0.7453274],0.7453274
0,[ 4.593543 -3.409458],4.593543
0,[ 0.75985646 -0.73342156],0.75985646
0,[ 3.0638027 -3.08503  ],3.0638027
0,[ 5.2358932 -4.3232536],5.2358932
0,[ 5.0829797 -4.2661943],5.0829797
1,[ 1.472387  -0.7757141],1.472387
0,[ 5.5512004 -5.3962283],5.5512004
0,[ 5.0999126 -5.052475 ],5.0999126
0,[ 5.9339743 -5.1661453],5.9339743
0,[ 5.855668  -4.8493214],5.855668
0,[ 5.5759068 -4.6034613],5.5759068
0,[ 5.5706635 -3.9341857],5.5706635
0,[ 6.8135443 -6.391953 ],6.8135443
0,[-1.0974102  1.1162215],1.1162215
1,[-0.29919803  0.8365392 ],0.8365392
0,[ 5.3783665 -4.830826 ],5.3783665
0,[ 4.69489   -3.8200104],4.69489
0,[ 5.4730644 -5.218063 ],5.4730644
1,[-0.9678086  1.7366527],1.7366527
0,[ 3.612192  -3.7477002],3.612192
0,[ 3.8670223 -2.5674686],3.8670223
0,[ 7.214786 -6.944797],7.214786
0,[ 7.3025055 -6.0823145],7.3025055
0,[ 4.4975977 -4.0042615],4.4975977
0,[ 3.0600243 -3.452878 ],3.0600243
0,[ 4.8701754 -4.00426  ],4.8701754
1,[-6.5912213  5.8556337],5.8556337
0,[ 3.272383 -2.660186],3.272383
0,[ 5.125017  -4.9044075],5.125017
0,[ 7.8159695 -6.4120617],7.8159695
0,[ 7.926858  -6.7663608],7.926858
0,[ 6.9905133 -5.6634045],6.9905133
0,[ 8.43558 -7.83489],8.43558
0,[ 3.7991087 -3.6137378],3.7991087
0,[ 7.6223116 -7.5085077],7.6223116
0,[ 3.558471  -3.2251928],3.558471
0,[ 4.994556 -4.497882],4.994556
0,[ 4.574127  -3.9774342],4.574127
0,[ 4.791002 -4.514958],4.791002
0,[ 4.7885084 -4.6316833],4.7885084
0,[ 6.7485375 -6.681404 ],6.7485375
0,[ 5.423131  -4.5462317],5.423131
0,[ 2.3845034 -1.9418281],2.3845034
0,[ 6.0975046 -5.9734063],6.0975046
0,[ 4.9531918 -4.8615103],4.9531918
0,[ 2.253401  -2.3371165],2.253401
1,[-2.4614623  2.302842 ],2.302842
0,[ 7.3953824 -7.1098804],7.3953824
0,[ 4.6450863 -4.0184536],4.6450863
0,[ 8.538432 -7.70901 ],8.538432
1,[-4.560479   5.0668454],5.0668454
0,[ 5.4802504 -4.9625835],5.4802504
0,[ 7.7602077 -6.73744  ],7.7602077
0,[ 3.9894404 -3.7748227],3.9894404
0,[ 3.127571  -2.6658335],3.127571
0,[ 5.9898434 -5.489172 ],5.9898434
0,[ 7.901969  -6.8307786],7.901969
0,[ 4.508423  -4.5226455],4.508423
0,[ 5.5275664 -5.432908 ],5.5275664
0,[ 7.1010733 -6.009595 ],7.1010733
0,[ 5.346222 -4.669629],5.346222
0,[ 5.015176 -4.645117],5.015176
1,[-6.4895306  6.5357037],6.5357037
0,[ 5.0880384 -4.92927  ],5.0880384
1,[-3.2862525  4.016142 ],4.016142
0,[ 3.9603932 -3.107565 ],3.9603932
0,[ 7.123047  -6.0335703],7.123047
0,[ 6.83216  -6.383506],6.83216
0,[ 2.816201  -2.6215618],2.816201
0,[ 4.1571283 -3.4475102],4.1571283
0,[ 3.316344 -4.167753],3.316344
0,[ 4.592516 -4.809087],4.592516
0,[ 3.6904302 -2.9091938],3.6904302
0,[ 3.323137 -2.278774],3.323137
0,[ 4.2061095 -4.704049 ],4.2061095
0,[ 4.9208126 -4.052355 ],4.9208126
0,[ 5.4669847 -4.401866 ],5.4669847
0,[ 5.099087  -4.0277987],5.099087
0,[ 5.209647  -4.8518753],5.209647
0,[ 8.529822 -8.06454 ],8.529822
0,[ 3.9419062 -3.5175314],3.9419062
0,[ 5.449888  -5.7011204],5.449888
0,[ 4.896729 -5.161305],4.896729
0,[ 3.1499243 -3.331971 ],3.1499243
1,[-6.9059186  5.4182863],5.4182863
0,[ 5.489314 -4.677732],5.489314
0,[ 5.3295   -4.704738],5.3295
0,[ 3.9550846 -3.1176455],3.9550846
0,[ 5.644096  -4.9172397],5.644096
0,[ 6.836949  -5.6412096],6.836949
0,[ 7.7424808 -6.8814206],7.7424808
0,[ 6.9392824 -6.038953 ],6.9392824
0,[ 6.8008575 -6.134839 ],6.8008575
0,[ 4.2046447 -4.811138 ],4.2046447
0,[ 5.903569 -5.133456],5.903569
0,[ 4.9019527 -4.2347627],4.9019527
0,[ 5.7232018 -4.8001137],5.7232018
0,[ 3.9766314 -4.267727 ],3.9766314
0,[ 5.6752076 -5.5192485],5.6752076
0,[ 8.294826 -8.202731],8.294826
0,[ 3.4125588 -2.7233772],3.4125588
0,[ 8.9213  -8.36824],8.9213
0,[ 4.952468  -4.7857294],4.952468
0,[ 6.4294662 -6.5313272],6.4294662
0,[ 6.0674286 -5.677594 ],6.0674286
0,[ 6.446864  -4.9900746],6.446864
0,[ 3.9443576 -2.7802691],3.9443576
0,[ 4.7320232 -4.6723313],4.7320232
0,[ 3.693928  -3.2936213],3.693928
0,[ 6.297738 -6.235444],6.297738
0,[ 2.1077435 -3.1507297],2.1077435
1,[-0.549806   1.2611188],1.2611188
0,[ 3.3076468 -2.8344867],3.3076468
1,[-1.801084   1.5354729],1.5354729
0,[ 2.435803  -2.1222787],2.435803
0,[ 6.8545113 -5.9726505],6.8545113
0,[ 6.110653 -6.091548],6.110653
0,[ 7.030273  -6.1655345],7.030273
0,[ 7.0965796 -6.633834 ],7.0965796
0,[ 4.5746017 -3.2443902],4.5746017
0,[ 6.12632   -5.0634336],6.12632
0,[ 6.6594095 -6.626338 ],6.6594095
1,[-3.2132375  3.0245717],3.0245717
0,[ 3.831652  -4.6657767],3.831652
0,[ 3.806163  -3.0465095],3.806163
0,[ 2.1651502 -1.2452648],2.1651502
0,[ 4.331744 -4.291307],4.331744
0,[ 5.4497666 -4.397069 ],5.4497666
0,[ 5.6209345 -4.411001 ],5.6209345
0,[ 6.7157497 -6.480611 ],6.7157497
0,[ 8.6372795 -8.995674 ],8.6372795
0,[ 3.5509374 -2.7024171],3.5509374
0,[ 2.80245   -2.5096853],2.80245
0,[ 6.2875423 -5.660227 ],6.2875423
0,[ 3.4549434 -2.9894845],3.4549434
0,[ 7.010585  -6.6585827],7.010585
0,[ 5.8663616 -4.6519604],5.8663616
0,[ 7.2319055 -6.2851915],7.2319055
0,[ 5.2143345 -4.618453 ],5.2143345
0,[ 4.8356705 -4.6087437],4.8356705
0,[ 5.9980187 -5.281645 ],5.9980187
0,[ 5.415484  -4.5027156],5.415484
1,[-5.048406   4.1717834],4.1717834
0,[ 4.404897  -4.0529428],4.404897
0,[ 4.734194 -4.233531],4.734194
0,[ 5.0410852 -4.408535 ],5.0410852
0,[ 5.304415 -4.691448],5.304415
0,[ 3.8880167 -3.1740363],3.8880167
0,[ 7.4530716 -6.858696 ],7.4530716
1,[-3.5686672  3.9546685],3.9546685
0,[ 2.054225  -2.3257072],2.054225
0,[ 4.625681  -4.0989847],4.625681
0,[ 4.9256945 -3.5932329],4.9256945
0,[ 5.778608  -4.9269857],5.778608
0,[ 2.6122649 -2.756133 ],2.6122649
1,[ 1.6268355 -2.3430812],1.6268355
0,[ 3.2627575 -3.5043643],3.2627575
0,[ 3.4163368 -3.2703824],3.4163368
0,[ 5.469554 -4.903057],5.469554
0,[ 6.588603  -6.0018806],6.588603
1,[-4.3361673  4.59012  ],4.59012
0,[ 6.034128  -5.2924232],6.034128
0,[ 2.6433969 -2.383013 ],2.6433969
0,[ 6.268193 -6.146141],6.268193
0,[ 7.217433  -6.1285586],7.217433
0,[ 5.639617  -5.7307854],5.639617
0,[ 5.5547104 -4.3421726],5.5547104
0,[ 3.9670002 -3.2966182],3.9670002
0,[ 3.305496  -2.8623698],3.305496
0,[ 6.1099024 -4.778188 ],6.1099024
0,[ 4.442191  -4.3136234],4.442191
1,[-3.1441088  2.992305 ],2.992305
0,[ 3.7861125 -2.5768003],3.7861125
0,[ 3.8120165 -3.1075904],3.8120165
0,[ 6.395403  -5.2641363],6.395403
0,[ 5.8900776 -5.4880676],5.8900776
0,[ 4.5382795 -3.8042142],4.5382795
0,[ 6.925576  -5.7856007],6.925576
0,[ 4.669365  -4.0354095],4.669365
0,[ 6.736553 -5.66464 ],6.736553
0,[ 3.1305099 -2.766991 ],3.1305099
0,[ 4.6188297 -4.9370275],4.6188297
1,[-1.1744065  1.0770324],1.0770324
1,[-1.7151916  2.2015421],2.2015421
0,[ 5.2924747 -4.7304916],5.2924747
0,[ 4.0390334 -3.899374 ],4.0390334
0,[ 7.0189924 -5.4650507],7.0189924
0,[ 5.6931143 -5.808333 ],5.6931143
0,[ 4.55991  -4.464323],4.55991
0,[ 3.2542183 -3.1860945],3.2542183
0,[ 7.3094835 -7.2735415],7.3094835
1,[-3.5781715  2.968399 ],2.968399
0,[ 2.922991  -2.9746256],2.922991
0,[ 8.179585 -6.720543],8.179585
0,[ 5.833883 -5.151268],5.833883
0,[ 5.876277 -5.338567],5.876277
0,[ 7.7238984 -7.055017 ],7.7238984
1,[-2.610759   2.7522266],2.7522266
0,[ 3.244385  -3.0510836],3.244385
0,[ 4.3106203 -4.281494 ],4.3106203
1,[-4.874228  4.059473],4.059473
1,[-1.6145762   0.96361256],0.96361256
0,[ 7.9249406 -6.980896 ],7.9249406
0,[ 6.1601715 -5.9102044],6.1601715
0,[ 4.917676 -4.169173],4.917676
0,[ 4.6376185 -4.273205 ],4.6376185
0,[ 7.4060364 -6.728447 ],7.4060364
0,[ 5.300267 -4.790592],5.300267
0,[ 7.985017  -7.8528185],7.985017
0,[ 2.5638187 -1.7645874],2.5638187
0,[ 4.947996  -5.0212984],4.947996
0,[ 4.0741076 -3.4904995],4.0741076
0,[ 5.866858  -6.5447235],5.866858
0,[ 5.388707 -6.074047],5.388707
0,[ 5.042465 -4.820815],5.042465
0,[ 4.5939693 -4.679348 ],4.5939693
0,[ 2.1845672 -1.2177227],2.1845672
0,[ 4.645315  -4.4158516],4.645315
0,[ 6.3223734 -6.167532 ],6.3223734
0,[ 2.1543667 -1.9985172],2.1543667
0,[ 6.8926644 -6.269757 ],6.8926644
0,[ 3.4195344 -2.6823575],3.4195344
0,[ 7.4467025 -6.1671944],7.4467025
0,[ 6.2236853 -5.2771316],6.2236853
