class,sigmoid_output
0,[0.94639164 0.08158256]
0,[0.99107224 0.01654837]
0,[0.99351513 0.0102065 ]
0,[0.7428404 0.1538941]
0,[0.9938547  0.00759768]
0,[0.9784798  0.02685596]
0,[0.97972405 0.02858164]
0,[0.9927812  0.01293366]
0,[0.9778817  0.02171506]
0,[0.9299191  0.05942666]
0,[0.98817235 0.01611728]
0,[0.9858473  0.01043936]
0,[0.98670226 0.00509473]
0,[0.977033   0.02285632]
0,[0.9577322  0.02703094]
0,[0.8795533  0.12816754]
0,[0.9622791  0.03312222]
0,[0.973944   0.03272032]
0,[0.97695357 0.00964849]
0,[0.9888593  0.00960903]
0,[0.9812056  0.02019472]
0,[0.892312   0.04948574]
0,[0.9794923  0.02371864]
0,[0.91010314 0.05913434]
0,[0.9869315 0.0052908]
0,[0.97817266 0.01212389]
0,[0.9709399  0.02863204]
0,[0.9959585  0.00371794]
0,[0.98845196 0.01221183]
0,[0.9610528  0.02241823]
0,[0.9605158  0.01811457]
0,[0.97428346 0.01435921]
0,[0.95324373 0.05130619]
0,[0.864594   0.05786875]
1,[0.1104745 0.8816425]
1,[0.0944775  0.79879797]
0,[0.85416895 0.07312803]
0,[0.9850803  0.00707239]
0,[0.9401119 0.0497334]
0,[0.39545983 0.55129117]
0,[0.9733242  0.01684436]
0,[0.8462458  0.14599895]
0,[0.9896002  0.01375422]
0,[0.9591838  0.02930554]
0,[0.97482705 0.01798584]
0,[0.9647007  0.01517004]
0,[0.96240634 0.0399248 ]
0,[0.98615324 0.02460947]
1,[0.1527991 0.8581963]
0,[0.9933776  0.00658326]
0,[0.9935076  0.00387684]
0,[0.9610167  0.04216847]
0,[0.96933    0.01494058]
0,[0.9685327  0.01725464]
0,[0.95442235 0.03788504]
0,[0.991631  0.0169063]
0,[0.7586595  0.08769584]
0,[0.81348896 0.17572592]
0,[0.98478204 0.02314115]
0,[0.9165387 0.0649059]
0,[0.96531004 0.02394654]
1,[0.04410019 0.8983757 ]
1,[0.10220633 0.82119703]
0,[0.844547   0.15170181]
1,[0.12151443 0.8093029 ]
0,[0.96725833 0.01119075]
0,[0.96776164 0.01528331]
0,[0.9831656  0.03598897]
0,[0.78360766 0.23434521]
0,[0.99575245 0.00241928]
1,[0.04315436 0.9432082 ]
0,[0.25804192 0.7385375 ]
1,[0.29596063 0.75879854]
0,[9.9659157e-01 9.3678874e-04]
0,[0.9104772  0.06817681]
0,[0.9057037 0.0578543]
0,[0.9798692  0.02272322]
0,[0.9810168  0.01206432]
0,[0.97240114 0.02415623]
0,[0.93713933 0.10289548]
0,[0.96921825 0.04358831]
0,[0.95796716 0.06249537]
0,[0.98052865 0.02067091]
1,[0.02783403 0.9568726 ]
0,[0.96808106 0.07056034]
0,[0.968532   0.01762628]
0,[0.9923619  0.01199731]
0,[0.93018764 0.087722  ]
0,[0.9588334  0.01040328]
0,[0.9432994  0.01061364]
0,[0.92238325 0.05985768]
0,[0.9555088  0.03976238]
1,[0.68330956 0.2974495 ]
0,[0.971518   0.03350211]
1,[0.65569013 0.26007855]
0,[0.9117508  0.08828977]
0,[0.53162533 0.41268945]
0,[0.9564974  0.02310835]
0,[0.892719   0.06256819]
0,[0.9877094  0.01662726]
0,[0.91132575 0.03071371]
1,[0.02877129 0.9826266 ]
0,[0.92626065 0.03140754]
0,[0.97053456 0.03492368]
1,[0.08715772 0.7966104 ]
0,[0.9958056  0.00715702]
0,[0.96074426 0.04896966]
0,[0.9193645  0.08252614]
0,[0.9506753  0.02945123]
0,[0.91784453 0.0958063 ]
0,[0.8607491 0.1017528]
0,[0.7148136  0.16063283]
1,[0.04963434 0.9273329 ]
0,[0.9890919  0.01176956]
0,[0.9865781  0.00977613]
0,[0.97149456 0.05474657]
1,[0.4166013  0.60727537]
0,[0.93707895 0.12435504]
