,template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity,is_valid
40,2P16_GG2,3KQE_LGM,1.74,P00742,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,Cc1nn(-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c2c1CCN(c1ccc(-c3ccccc3CN3CCCC3)cc1)C2=O,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]1:[#7]:[#6](:[#6]2:[#6]:1-[#6](=[#8])-[#7](-[#6]-[#6]-2)-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],34,2,9,5,6,1,9,5,41,2,9,7,6,2,9,6,23,4,4,4,0,0,3,3,0,0,3,2,0.32843137254902,0.368686868686869,0.553885113226438,1,1.2843137254902,0.686868686868687,True
41,3OY1_589,4WHZ_3NL,13.257,P53779,O=c1n(C2CCOCC2)nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,O=C(Nc1cnn(-c2cccc(C(=O)Nc3cnn([C@H]4CCNC4)c3)c2)c1)Nc1ccccc1Cl,"[#6](:,-[#6]):,-[#6]:,-[#7]-[#6]:[#6]:[#6](:[#6]:[#6])-[#6]-,:[#7]-[#6](:[#6]):[#6]",35,1,7,6,7,1,7,5,35,4,10,5,7,4,11,6,14,2,0,2,1,1,2,1,1,1,4,3,0.167400881057269,0.215596330275229,2.58452571481671,3,-0.325991189427313,-0.844036697247707,True
42,2WMX_ZY6,2YM4_4YM,2.282,O14757,NC[C@H]1CN(c2c(-c3ccccc3)cnc3[nH]ncc23)CCO1,CCOC(=O)c1cnc2[nH]nc(-c3cccc(C#N)c3)c2c1N1CCO[C@H](CN)C1,"[#7]-[#6]-[#6]1-[#6]-[#7](-[#6](:[#6](-,:[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]):[#6]:[#7]):[#6](:,-[#6]):[#6]:[#7])-[#6]-[#6]-[#8]-1",23,3,6,4,5,2,6,3,30,3,9,4,8,2,9,6,22,5,1,5,2,2,4,4,2,2,3,4,0.361111111111111,0.441176470588235,0.825052251439884,2,1.61111111111111,1.41176470588235,True
43,1ZGV_501,2UUK_897,7.509,P00734,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,Cc1cc(OC[C@H](C)Nc2ccncc2)cc(C(=O)N(CCC(=O)NC(C)(C)C)C(C)C)c1,"[#6]-,:[#6]-,:[#6]-[#6]-[#7]-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]",24,2,6,3,6,2,7,6,33,2,7,2,5,2,7,12,10,2,0,2,1,1,2,0,1,1,4,6,0.125714285714286,0.186746987951807,2.01610230111775,3,-0.742857142857143,-1.13253012048193,True
44,5NR7_YUI,1N5I_TMP,3.877,P9WKE1,Cc1cn(C2CCN(Cc3cc(Oc4cccc(Cl)c4)c4ccccc4n3)CC2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,"[#6](:,-[#6]:,-[#7]-[#6]-[#6]-,:[#6]-,:[#6](-,:[#6])-[#8]):,-[#6]:,-[#7]:[#6]=[#8]",34,1,7,5,6,1,8,5,21,4,10,2,7,4,11,4,13,4,0,4,0,1,4,3,0,1,4,2,0.182926829268293,0.2125,1.35506165868879,3,-0.170731707317073,-0.875,True
45,1XI2_CB1,5LBY_6T2,5.669,P16083,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,"[#7]-,:[#6]-,:[#6](:[#6]):[#6]:[#6]:[#6]:[#6]-[#7](-[#6])-[#6]",18,2,9,2,6,1,9,4,33,2,7,6,7,1,7,5,11,2,0,2,1,0,1,2,1,0,2,1,0.1,0.121019108280255,1.73501273534217,3,-1.0,-1.78980891719745,True
46,1LPZ_CMB,2Y82_930,5.83,P00742,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@@H]2CCCN2)cc1F,"[#6]-,:[#6]:[#6](:,-[#6](:,-[#6]:,-[#6]):,-[#7]-[#6]):[#6]:[#6]-,:[#6]-[#7]-[#6]-[#6]:,-[#6]:,-[#6]",32,4,5,4,3,3,7,6,33,2,6,5,4,2,9,5,16,2,0,2,1,1,1,1,1,1,4,2,0.147783251231527,0.266304347826087,1.7630170003624,3,-0.522167487684729,-0.336956521739131,True
47,5AHG_Y4L,1K22_MEL,8.037,P00734,CN(C)S(=O)(=O)Nc1ccc(Cl)cc1,N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,"[#7]-[#6](:,-[#6]:,-[#6]:,-[#6]:,-[#6]):,-[#6]",14,1,4,1,2,1,6,3,31,6,9,3,5,5,9,10,7,1,0,1,1,1,0,1,1,1,1,3,0.0970149253731343,0.15748031496063,2.08405587923058,3,-1.02985074626866,-1.4251968503937,True
48,4LXB_7R9,1T4V_14A,7.484,P00734,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,C=CCN(C(=O)c1cc(Cl)cc(OCCCONC(=N)N)c1)C1CCCC1,"[#6]-[#6]-[#7](-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]-[#8]-[#6])-[#6]-[#6]-[#6]",42,2,11,4,8,2,16,12,27,4,7,2,4,3,8,12,14,2,0,2,0,0,1,1,0,0,3,7,0.118483412322275,0.22279792746114,2.01276740841184,3,-0.815165876777251,-0.772020725388601,True
49,3KQE_LGM,2P16_GG2,1.685,P00742,Cc1nn(-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c2c1CCN(c1ccc(-c3ccccc3CN3CCCC3)cc1)C2=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#7]1:[#7]:[#6](:[#6]2:[#6]:1-[#6](=[#8])-[#7](-[#6]-[#6]-2)-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],41,2,9,7,6,2,9,6,34,2,9,5,6,1,9,5,23,4,4,4,0,0,3,3,0,0,2,3,0.32843137254902,0.368686868686869,0.521765563804325,1,1.2843137254902,0.686868686868687,True
50,1GHW_BMZ,1T4V_14A,7.887,P00734,NC(=[NH2+])c1ccc2[nH]c(-c3ccccc3O)nc2c1,C=CCN(C(=O)c1cc(Cl)cc(OCCCONC(=N)N)c1)C1CCCC1,"[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",19,6,5,3,2,4,5,2,27,4,7,2,4,3,8,12,13,1,1,1,1,0,0,0,1,0,2,3,0.0728476821192053,0.0945945945945946,2.06521583441585,3,-1.27152317880795,-2.05405405405405,True
51,3JVR_AGX,3JVS_AGY,8.246,O14757,C[C@H](OC(=O)Nc1ccc(Cl)c(Cl)c1)c1nc2ccccc2[nH]1,CC(C)(C)c1ccc(C(=O)NNC(=O)Nc2cccc3ccccc23)cc1[N+](=O)[O-],[#6](=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,23,2,5,3,3,2,7,4,30,3,8,3,4,3,8,5,9,2,1,2,1,1,1,1,1,1,1,1,0.177215189873418,0.215686274509804,2.10972823428471,3,-0.227848101265822,-0.843137254901961,True
52,1K4G_AIQ,3EOU_PK3,1.134,P28720,Nc1cc(CSc2ncc[nH]2)c2nc(N)[nH]c(=O)c2c1,CNc1nc2cc3c(=O)[nH]c(N)nc3c(CCO)c2[nH]1,"[#7]:,-[#6]1:[#6]:[#6]2:[#6](=[#8]):[#7]:[#6](:[#7]:[#6]:2:[#6](:[#6]:1)-[#6])-[#7]",20,6,7,3,6,4,8,3,20,6,8,3,6,5,8,3,14,5,2,5,3,2,4,4,3,2,1,1,0.290909090909091,0.378640776699029,0.12575120530556,1,0.909090909090909,0.786407766990292,True
53,4H97_53S,1IA1_TQ3,0.996,P22906,COc1cc(-c2ccc(C)cc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,Nc1nc(N)c2c(Sc3ccccc3)cccc2n1,"[#7]-[#6]1:[#7]:[#6](-[#7]):[#6](:[#6](:[#7]:1):,-[#6]):,-[#6]",28,4,5,3,5,2,5,3,19,4,4,3,5,2,5,2,10,4,1,4,2,2,4,4,2,2,0,0,0.211678832116788,0.267175572519084,-0.0040080213975388,1,0.116788321167883,-0.328244274809159,True
54,4KWO_1UD,1R5Y_DQU,0.214,P28720,CNc1nc2c(CC[C@H]3O[C@@H](OC)[C@H](O)[C@@H]3OC)c3nc(N)[nH]c(=O)c3cc2[nH]1,Nc1ccc2nc(N)nc(O)c2c1,"[#7]-,:[#6]1:[#6]:[#6]:[#6]2:[#6](:[#6]:1):[#6]:[#7]:[#6](:[#7]:2)-[#7]",29,6,11,4,9,5,11,6,13,5,5,2,5,3,5,0,12,4,2,4,3,2,2,4,3,2,0,0,0.113636363636364,0.1484375,-1.54177926396029,1,-0.863636363636364,-1.515625,True
55,6FTW_E6Z,1Y2E_5DE,3.168,Q08499,COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(N)=O,CCOC(=O)c1c(C)nn(-c2ccc(N)cc2)c1C,"[#6]-[#6](:,-[#6]-[#6]):,-[#6]:,-[#7](:,-[#7])-[#6](:,-[#6]:,-[#6]:,-[#6]):,-[#6]:,-[#6]",31,2,6,4,4,1,6,3,19,2,5,2,5,1,5,4,13,2,0,2,0,0,1,2,0,0,1,2,0.120253164556962,0.113207547169811,1.15310047395218,3,-0.79746835443038,-1.86792452830189,True
56,3SHA_P97,3QX5_02P,2.831,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl,C[n+]1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1,[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#7]1-[#6]-[#6]-[#6]-[#6]-1-[#6](=[#8])-[#7]-[#6]-[#6]:[#6]:[#6]:[#6],27,3,6,3,4,2,7,7,28,3,6,3,3,2,7,7,24,5,2,5,2,2,3,3,2,2,7,7,0.641666666666667,0.65546218487395,1.04063000612976,2,4.41666666666667,3.5546218487395,True
57,3I4B_Z48,6HK4_G8E,8.363,P49841,Cc1cnc(Nc2ccccc2)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2ccccc2)c1,Nc1ncc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,"[#6]:,-[#6](-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1):,-[#7]:,-[#6]-[#6]-,:[#7]-,:[#6]:[#6]:,-[#6]:[#6]",31,4,7,4,5,4,7,7,31,3,10,4,8,2,11,5,16,2,1,2,2,1,0,1,2,1,5,3,0.173684210526316,0.218579234972678,2.12381721439939,3,-0.263157894736842,-0.814207650273224,True
58,4BTI_7R9,3FFG_FFG,12.553,P00742,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,O=C1c2c(c(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)CCN1c1ccc(-c2ccccc2CN2CC[C@@H](O)C2)cc1,"[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#7]1-[#6]-[#6]-[#6]-,:[#6]-[#6]-1=[#8]",42,2,11,4,8,2,16,12,45,3,10,7,7,3,13,7,13,2,2,2,0,0,1,1,0,0,1,1,0.139097744360902,0.174418604651163,2.52995968083607,3,-0.609022556390977,-1.25581395348837,True
59,1S38_MAQ,1K4H_APQ,1.479,P28720,Cc1cccc2c(=O)nc(N)[nH]c12,CCCSCc1cc(N)cc2c(=O)[nH]c(N)nc12,[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]2:[#6]:1:[#7]:[#6](:[#7]:[#6]:2=[#8])-[#7],13,3,4,2,3,2,4,0,18,5,5,2,5,3,6,4,13,4,2,4,2,2,3,3,2,2,0,1,0.211111111111111,0.267441860465116,0.391366183728663,1,0.111111111111111,-0.325581395348837,True
60,2ZF0_51U,6EO8_2FN,12.134,P00734,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,CC(C)N1CCC(C(=O)Nc2c(OCCCO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc2OCc2cc(-c3ccc(Cl)s3)on2)CC1,"[#6](:[#6]:[#6]):[#6]:[#6]-,:[#6]-[#7]-[#6](=[#8])-[#6]-[#6]-[#6]",27,3,5,3,3,2,5,7,47,5,13,5,13,5,15,14,12,2,0,2,1,1,1,1,1,1,3,2,0.138528138528139,0.174107142857143,2.49601142952011,3,-0.614718614718615,-1.25892857142857,True
61,1NFX_RDR,2VH6_GSV,9.802,P00742,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,"[#8]=[#6](-[#6]-[#7]-[#16](=[#8])(=[#8])-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]-[#17])-[#7](-[#6]-[#6])-[#6]-,:[#6]:[#6]:[#6](:[#6]):,-[#6]:[#6]:[#6]",33,1,8,5,7,1,11,6,35,1,7,4,6,1,12,8,25,5,0,7,0,1,3,3,0,1,4,7,0.182266009852217,0.256544502617801,2.28258644648736,3,-0.177339901477833,-0.434554973821989,True
62,6ROT_KDQ,1YPG_UIR,7.366,P00734,O=C(NCc1cc(Cl)ccc1CO)[C@@H]1CCCN1C(=O)CNS(=O)(=O)Cc1ccccc1,N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)[C@H](C4CC4)[C@H]3[C@@H]3CCCN32)cc1,"[#8]=[#6](-[#7]-[#6]-[#6](:[#6]:[#6]:[#6]):[#6]-,:[#6]-[#8])-[#6]-[#6]-[#6]-,:[#6]",32,3,8,3,5,3,10,10,34,3,7,7,5,2,7,5,15,3,0,3,2,0,2,2,2,0,4,3,0.139423076923077,0.274193548387097,1.99687481802287,3,-0.605769230769231,-0.258064516129032,True
63,1XGI_NST,1XGJ_HTC,2.0,P00811,O=C(O)c1sccc1S(=O)(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1ccc(NS(=O)(=O)c2ccsc2C(=O)O)c(O)c1,[#8]=[#6](-[#8])-[#6]1:[#16]:[#6]:[#6]:[#6]:1-[#16](=[#8])(=[#8])-[#7]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,21,2,8,2,6,2,10,5,22,4,8,2,6,4,10,5,18,5,2,7,2,2,4,4,2,2,4,4,0.46875,0.54945054945055,0.693147180559945,1,2.6875,2.4945054945055,True
64,1E2M_HPT,1KI6_AHU,1.751,P03176,Cc1c(CCCO)[nH]c(=O)[nH]c1=O,O=c1[nH]c(=O)n([C@@H]2CO[C@H](CO)[C@@H](O)C2)cc1I,"[#6]-,:[#6]:[#6](:[#7]:[#6](:[#7]:,-[#6]-[#6]-[#6]-[#6]-[#8])=[#8])=[#8]",13,3,5,1,3,3,5,3,18,3,7,2,6,3,8,2,13,5,0,5,3,1,3,4,3,1,3,1,0.144444444444444,0.226190476190476,0.560187053303715,1,-0.555555555555555,-0.738095238095238,True
65,2CLO_F19,1FUY_FIP,3.157,P00929,O=P(O)(O)OCCNS(=O)(=O)c1ccc2ccccc2c1,O=P(O)(O)OCCCc1c[nH]c2ccc(F)cc12,"[#6]-,:[#6]-,:[#6]-,:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",21,3,7,2,4,3,9,6,18,3,5,2,2,3,7,5,10,0,1,0,0,0,0,0,0,0,0,3,0.225225225225225,0.271028037383178,1.14962220957585,3,0.252252252252252,-0.289719626168225,True
66,2UWO_701,2J95_GSX,6.469,P00742,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,[#6]-[#16](=[#8])(=[#8])-[#7]-[#6]1-[#6]-[#6]-[#7](-[#6]-1=[#8])-[#6](-[#6])-[#6](=[#8])-[#7]1-[#6]-[#6]-[#8]-[#6]-[#6]-1,29,1,8,3,6,1,11,7,31,1,8,4,7,1,12,7,21,8,2,9,1,1,5,5,1,1,6,6,0.572519083969466,0.596899224806202,1.86702153706185,3,3.72519083969466,2.96899224806202,True
67,2C8Y_C3M,3SHA_P97,6.387,P00734,N[C@@H](Cc1ccccc1)[C@H](O)CNS(=O)(=O)c1ccc2ccccc2c1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl,[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6],26,4,5,3,4,3,6,7,27,3,6,3,4,2,7,7,10,1,1,1,1,1,1,1,1,1,3,3,0.232258064516129,0.308219178082192,1.85426467457945,3,0.322580645161291,0.082191780821918,True
68,2W3I_L1C,1NFY_RTR,10.049,P00742,O=C(Nc1ccc(-n2ccccc2=O)cn1)[C@H]1C[C@](O)(c2ccc(F)cc2F)CN1C(=O)Nc1ccc(Cl)cc1,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,"[#6]-,:[#6]:[#6]:[#6]:,-[#6](-[#6]-[#7](-[#6]-[#6]-[#7]-[#6])-[#6]=[#8]):,-[#6]",40,3,9,5,6,3,12,6,30,3,7,4,5,2,10,5,14,3,0,3,1,0,1,1,1,0,4,3,0.167464114832536,0.244897959183673,2.30747312706682,3,-0.325358851674641,-0.551020408163265,True
69,1R58_AO5,6QEG_K4K,3.797,P50579,CC(C)SCC[C@@H](N)[C@H](O)C(=O)NNC(=O)c1cccc(Cl)c1,O=C(NCCc1cccs1)[C@@]1(O)CCN(c2ccccc2)C1=O,"[#6]-,:[#6]-,:[#16]-,:[#6]-[#6]-[#6]-[#7]",23,5,6,1,5,4,8,8,23,2,5,3,4,2,6,5,7,1,0,2,1,1,2,1,1,1,4,3,0.120567375886525,0.234375,1.33421128124967,3,-0.794326241134751,-0.65625,True
70,3DHK_23U,3SHC_B01,2.52,P00734,N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1)C(c1ccccc1)c1ccccc1,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccn1,[#7]-[#6](-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1)-[#6](=[#8])-[#7]1-[#6]-[#6]-[#6]-[#6]-1-[#6](=[#8])-[#7]-[#6]-[#6]:[#6]:[#6](-[#17]):[#6]:[#6],33,3,5,4,3,2,6,8,27,3,6,3,4,2,7,7,26,5,2,6,2,2,3,3,2,2,7,7,0.43046357615894,0.489655172413793,0.924258901523332,2,2.3046357615894,1.89655172413793,True
71,1S39_AQO,4Q4R_SQO,1.83,P28720,Nc1nc2ccccc2c(=O)[nH]1,O=c1[nH]cnc2cc3nc(NCCN4CCOCC4)[nH]c3cc12,[#6]1:[#7]:[#6]2:[#6]:[#6]:[#6]:[#6]:[#6]:2:[#6](:[#7]:1)=[#8],12,3,4,2,3,2,4,0,23,3,8,4,6,3,8,4,11,3,2,3,1,1,2,2,1,1,0,0,0.137931034482759,0.233644859813084,0.60431596685333,1,-0.620689655172413,-0.663551401869159,True
72,4LAU_W8X,4LB3_M15,1.349,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(I)cc1F,[#8]=[#6](-[#8])-[#6]-[#8]-[#6]1:[#6]:[#6](-[#17]):[#6]:[#6]:[#6]:1-[#6](=[#8])-[#7]-[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,23,2,5,2,3,2,7,6,24,2,5,2,3,2,8,6,22,5,2,6,2,2,3,3,2,2,6,6,0.57843137254902,0.788888888888889,0.299363577225619,1,3.7843137254902,4.88888888888889,True
73,2JH6_894,4LOY_6XS,6.091,P00734,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,CN1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cc(F)cc(N3CCCCC3=O)c2Cl)CC1,"[#6](-[#6]-[#7](-[#6])-[#6])-[#7](-[#6])-[#6](-[#6](-[#6])-[#7]-[#16](=[#8])(=[#8])-[#6]-,:[#6]-,:[#6]:[#6]:[#6]:[#6]-[#17])=[#8]",28,1,8,3,6,1,11,8,39,2,10,4,7,2,15,9,22,6,0,8,1,1,3,4,1,1,8,6,0.224598930481283,0.316091954022989,1.80681227185435,3,0.245989304812834,0.160919540229885,True
74,2Y7X_MZA,2J34_GS6,6.341,P00742,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCNC2,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,"[#6]-,:[#6](-,:[#6])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17]",32,2,6,5,4,2,9,4,30,1,8,4,6,1,11,6,22,5,2,7,1,1,3,3,1,1,4,5,0.251396648044693,0.251396648044693,1.84703648471789,3,0.513966480446928,-0.486033519553072,True
75,4KFJ_1R0,3NU0_3TU,7.016,P00374,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2cccc3cnccc23)c1,Nc1nc2sc3cccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)c3c2c(=O)[nH]1,"[#6]-,:[#6]-,:[#6]:[#6]:[#6]-,:[#6]:[#6]:[#6]:,-[#6]:,-[#7]:,-[#6]:[#6]:[#6]:[#6]:[#6]",31,4,6,4,6,2,6,4,36,6,11,5,8,5,12,8,15,1,0,1,0,1,1,1,0,1,2,3,0.136150234741784,0.21608040201005,1.94819325506988,3,-0.63849765258216,-0.839195979899498,True
76,4UFG_D6J,1ZGV_501,10.261,P00734,CC[C@@H](C(=O)NCc1ccc(C(=N)N)cc1)N(C)C(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,"[#6]-[#6]-[#6]-[#6]-[#7]-[#6]:,-[#6]:[#6]-,:[#6]",39,5,9,3,5,4,10,14,24,2,6,3,6,2,7,6,9,1,0,1,1,1,0,1,1,1,4,4,0.0895522388059701,0.128865979381443,2.32835030088007,3,-1.1044776119403,-1.71134020618557,True
77,4LAU_W8X,2IS7_2CL,0.782,P15121,O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1,O=C(O)Cc1c(Cl)cccc1Cl,"[#8]=[#6]-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",23,2,5,2,3,2,7,6,12,1,2,1,1,1,4,2,8,1,0,1,0,0,1,1,0,0,1,2,0.17,0.271739130434783,-0.245900538436826,1,-0.3,-0.282608695652174,True
78,1QOP_IPL,2CLO_F19,2.434,P00929,O=P(O)(O)OCCCc1c[nH]c2ccccc12,O=P(O)(O)OCCNS(=O)(=O)c1ccc2ccccc2c1,"[#6]-,:[#6]-,:[#6]-,:[#6]:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",17,3,5,2,2,3,6,5,21,3,7,2,4,3,9,6,10,0,1,0,0,0,0,0,0,0,3,0,0.276190476190476,0.34,0.889535994565336,2,0.761904761904762,0.400000000000001,True
79,1E2P_CCV,1KI6_AHU,1.716,P03176,Cc1c(CC(CO)CO)[nH]c(=O)[nH]c1=O,O=c1[nH]c(=O)n([C@@H]2CO[C@H](CO)[C@@H](O)C2)cc1I,"[#6]-,:[#6]:[#6](:[#7]:[#6](:[#7]:,-[#6]-[#6]-[#6]-[#6]-[#8])=[#8])=[#8]",15,4,6,1,4,4,6,4,18,3,7,2,6,3,8,2,13,5,0,5,3,1,3,4,3,1,3,1,0.148936170212766,0.241379310344828,0.539996001065771,1,-0.510638297872341,-0.586206896551724,True
80,3EGK_M18,1D3D_BZT,1.087,P00734,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1,Oc1ccc2c(Cc3ccc(CN4CCCC4)c(Br)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,"[#6]-[#6]-[#7](-[#6]-[#6])-[#6]-[#6]-[#8]-[#6]-,:[#6]-,:[#6]:[#6]:,-[#6]:[#6]:[#6]:[#6]",28,1,7,2,5,1,8,10,38,1,4,6,5,1,6,9,16,2,0,2,0,0,1,2,0,0,7,5,0.0921658986175115,0.161764705882353,0.0834216081390724,1,-1.07834101382488,-1.38235294117647,True
81,2UUJ_896,3SI3_B03,4.315,P00734,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccn1,"[#6]-[#6]-[#7](-[#6](=[#8])-[#6]:,-[#6]:,-[#6](-,:[#6]):[#6]:[#6]:[#6])-[#6](-[#6])-[#6]",26,1,5,2,4,1,5,9,26,3,6,3,4,2,6,7,15,2,0,2,0,0,1,1,0,0,4,5,0.123456790123457,0.272727272727273,1.46209732453539,3,-0.765432098765432,-0.272727272727273,True
