class,pred_0,pred_1,prob_0
1,-2.8643508,-0.16198142,0.22272094641969356
0,3.3260467,-5.1928906,0.9980289360412977
0,3.298487,-5.3337607,0.9979294658836987
1,-3.597856,0.381392,0.20359139663158138
1,0.3723831,-1.6681749,0.8698303532117673
0,1.1514368,-3.4562616,0.9743423810020733
0,1.6877563,-3.9960222,0.9936949096197695
0,0.782919,-3.2240062,0.9590432060574418
0,1.9626403,-4.620909,0.9978353130943849
0,3.4084315,-6.60205,0.9965717387349874
0,2.2493489,-4.640934,0.9981358085061578
0,3.5585792,-5.355244,0.9977427226603605
0,-4.0883837,1.1528059,0.1451911614816538
0,4.741392,-6.6524568,0.9911262061547635
0,3.0985498,-5.549256,0.9978919208135708
0,0.7858666,-2.334519,0.9097563809158475
0,2.7294848,-4.376966,0.9982284113505431
0,0.681494,-2.575314,0.931176015216386
0,1.5029469,-4.5676928,0.9956251269628589
1,-3.6249068,0.9874751,0.19033616228300576
0,-0.26366496,-1.0705078,0.6273268062043468
0,4.14324,-7.016605,0.9920328426965492
0,3.0796976,-4.582919,0.9983851677027066
0,3.6177669,-5.236464,0.997746001157967
0,1.4960566,-4.3314176,0.9942822086624988
0,4.0416384,-5.216856,0.997205882984381
0,1.7570492,-3.741527,0.9926358756030996
0,1.6696247,-3.2638092,0.9845327638385436
1,-2.3161333,0.5550582,0.21591005459185936
0,2.2484534,-4.3230596,0.9978694835979471
0,3.241302,-6.9334917,0.9942019561082285
0,1.6994147,-4.3197904,0.9957563983807192
0,2.5836425,-4.8837695,0.9983642733560084
0,2.0661657,-4.938704,0.997991657453742
0,1.8205254,-3.7303255,0.9929837466817857
0,3.2170103,-5.136803,0.9981618985189806
0,2.59728,-4.621864,0.9983032556098098
0,1.994725,-3.7809246,0.9944763702868168
0,-1.8782227,-0.5157741,0.46806324345416495
1,-1.6444721,0.14651571,0.3596456643253864
0,2.3184934,-4.56476,0.9981447464648685
0,2.1643674,-4.316641,0.9977259989248051
0,1.1799921,-3.711636,0.9846874113541706
0,-0.7992297,-1.8445843,0.7553138115659638
0,2.4511516,-4.7512317,0.9982779220718496
1,-0.98676753,-1.9988807,0.7392635150216325
0,4.1083927,-6.139601,0.9950616476072252
0,1.34993,-3.891875,0.9906577747138374
0,1.3209317,-4.6244063,0.9939008666213816
1,-4.3227615,1.5278045,0.10409181176018217
0,2.7663014,-4.833822,0.9984067644150584
0,3.790531,-6.746021,0.993355918103397
0,3.1455967,-5.772575,0.99764484459201
1,-3.8680017,0.9606766,0.1809225155154203
0,1.5142264,-3.8131022,0.9914332058726881
0,1.1904671,-4.088038,0.9906321387613078
0,0.6420372,-3.185914,0.957211406929394
0,1.473205,-2.9220862,0.965331807559242
0,2.4295752,-4.493582,0.9981700794259816
1,-0.08886305,-3.7933736,0.9432279120943706
0,0.74820596,-3.3944137,0.9605298739649766
0,2.5853474,-4.9027953,0.9983672773010431
0,0.7447798,-2.850543,0.952651128141322
0,3.5189385,-5.040608,0.9979685862022367
0,1.2059627,-3.7015548,0.9851463895736516
0,3.635272,-7.1257644,0.9916583908282114
0,2.6296997,-5.2838006,0.9983033321431285
0,4.9429846,-6.7282734,0.988013699243392
0,1.7925525,-5.050265,0.9972008742034781
0,3.0225222,-5.616801,0.9978477933169092
0,-2.3658435,-1.2724084,0.5097853690113009
0,4.2886734,-6.540214,0.9925686201744788
0,3.68541,-5.081924,0.9977033354957683
0,0.77705556,-3.7325256,0.9692073462637081
0,3.6508703,-6.1205835,0.9971842915179037
0,3.621287,-5.474688,0.9976635291555112
0,3.9942145,-6.130077,0.9958871029161884
0,-0.3630235,-3.2633226,0.8929813434222544
0,1.1775997,-3.7852497,0.9864292693464629
0,1.9753134,-3.800344,0.9944699416313539
0,-2.8472462,0.01389645,0.21759868613887473
0,1.6978141,-4.423595,0.9963164210271992
0,1.5072892,-3.3553162,0.9832921122709599
0,2.0539937,-3.8297732,0.995180004422826
0,2.8797758,-4.766708,0.9984152751054537
0,0.95631313,-3.1807804,0.9607054775370366
0,3.2634816,-5.0881796,0.9981736760865977
0,1.6338037,-3.8355985,0.9924131555744525
0,3.3272955,-6.7144017,0.9962592865957718
0,1.691054,-3.9386904,0.9933840705672388
0,2.1648467,-4.069958,0.9970261392332603
0,3.9899645,-6.525701,0.9934596528487126
0,2.8049412,-4.190606,0.9980724381088738
0,-1.3990436,-1.7190642,0.5838416648413486
0,1.4350218,-3.3776188,0.9818977705068876
0,2.6442277,-4.9374433,0.9983886747243077
0,-0.7252565,-1.8900474,0.7914747344299982
0,-1.3188396,-0.9676271,0.5586139808427777
0,3.3758142,-5.5203676,0.9977661353580647
0,1.7851312,-5.5226226,0.9859877007706386
0,3.5280507,-6.500664,0.9965272301829103
0,-1.1633419,-0.9758249,0.5626315041602448
0,1.028076,-3.2399335,0.9630674077495753
0,2.650153,-5.1695886,0.9983629636871788
0,3.3214612,-5.187914,0.9980371024965368
0,3.3318698,-5.559791,0.9977648722078645
0,3.5589514,-4.796065,0.9979162937199261
1,-2.7513504,-0.07020839,0.22350922994819608
0,2.0265605,-3.6423106,0.9937539149657376
0,2.1927948,-4.093762,0.9972101229704677
1,-4.5160227,1.4823191,0.1014594266829704
0,2.186551,-4.316698,0.997765603505231
0,3.4112992,-5.835315,0.9975943371286078
0,2.2015252,-4.027007,0.9969937883433063
0,-4.2257624,0.99162596,0.14744486461144574
0,2.6999574,-4.409762,0.9982402684806005
0,2.5793052,-5.3506923,0.9982215770848001
0,3.2189817,-5.276577,0.9980342457369645
0,-0.41420224,-1.8162075,0.8391133848470445
0,-0.1007979,-3.549297,0.9416220805302037
0,1.5601467,-3.5775259,0.9894487460110636
0,1.8202899,-4.097401,0.9952546668738796
0,2.9569921,-5.3458467,0.9981769046449808
0,1.4071252,-3.963991,0.991665748631896
0,1.023406,-2.2069733,0.9100464080391499
0,1.7356553,-3.2062197,0.9842321278681824
0,3.1563058,-5.926291,0.9974990619043685
0,1.7485644,-3.3559175,0.9882964597867467
0,1.8732938,-4.237736,0.9964113435189377
1,-2.1375537,-0.5317429,0.39854861203213815
0,0.626249,-3.0220304,0.9546452662550307
0,2.9908824,-4.7938647,0.9984175191641709
0,2.0387697,-3.9947412,0.9960652916335738
1,-4.430353,1.2379125,0.11069995043606036
0,-1.6851503,-1.0486575,0.5484048008579441
0,3.0352135,-5.7701354,0.9976136914600039
0,3.2640853,-5.409695,0.9978978210718698
0,0.85153127,-2.75395,0.9518411263863796
0,3.2598917,-5.561067,0.9977969990545082
0,0.45732722,-2.250713,0.8824164426182395
0,3.4563127,-5.582143,0.9977011034665235
1,-2.7465858,0.02304573,0.22018720235524142
0,1.2319193,-3.7742505,0.9874085249691937
0,2.673061,-5.2623315,0.9983245687784502
0,2.903903,-5.056903,0.998377530828029
0,2.111265,-3.7421064,0.9949811617202348
0,3.6457067,-6.80167,0.9937329582499558
0,2.0882359,-4.618043,0.9979963102148429
0,1.7574288,-3.839169,0.9932383257716135
1,-2.5546827,0.574271,0.21208077953108057
0,1.6856425,-4.2974496,0.9955245594768688
0,4.213296,-6.9274163,0.992144384391096
0,2.3498263,-4.0756974,0.9975580906235137
0,2.27323,-4.3829455,0.9979739733474928
0,2.5954704,-5.1591063,0.998353867375969
0,-2.3321333,-0.01720478,0.24692061736657422
0,2.5590808,-4.0525537,0.9977955603495932
0,4.16666,-6.2201915,0.9941030690421411
0,0.09110727,-1.7142388,0.8655871812703552
0,-0.34274808,-2.0028749,0.8616130974261613
0,2.3663878,-5.040116,0.9982454739004685
0,2.875151,-5.040426,0.9983893588463677
0,1.9826815,-3.8982668,0.9951374318853381
0,2.432659,-4.6723037,0.998246404120474
1,-0.2684545,-1.7356144,0.8456845303029341
0,2.5317564,-4.994287,0.9983521116753594
0,1.9332051,-4.5812473,0.9977340256195165
0,3.2143528,-4.8409505,0.9983555181280275
0,0.98655134,-2.7727382,0.9549126265494279
0,-0.2167584,-1.9304715,0.8640200483891305
0,-0.13561893,-2.4663126,0.8746353767173441
0,0.33781663,-3.5298197,0.956641975383236
0,0.7009805,-2.8012416,0.9495639184796443
0,2.3505785,-4.570125,0.9981657064233405
0,2.0733204,-4.047689,0.9965295979445121
0,1.2538826,-2.706554,0.9568195579218802
0,1.9584672,-4.198276,0.9966739614415431
0,1.4286594,-3.639413,0.988540281870057
0,1.8928044,-4.4124937,0.9972391205833984
0,2.6284766,-4.4991536,0.9982633291377108
0,2.6807594,-4.8919063,0.9983946721336808
0,2.9938445,-5.1041913,0.9983223258770243
0,-2.0237517,-0.33829868,0.37866301274957037
0,2.481839,-4.8084745,0.9983064139658083
0,4.022852,-6.198022,0.9952705859534062
0,4.176211,-6.485213,0.9929138306260034
0,1.946986,-4.562014,0.9977338196201399
0,3.5821195,-5.832875,0.9975280471378507
0,1.402798,-3.9221053,0.9913552087916112
0,2.6183646,-4.914612,0.9983796112322457
0,0.6681224,-3.373755,0.9592075014048357
0,2.5876508,-5.17014,0.998347920337556
1,0.32788053,-2.2948031,0.8800362526250964
1,-3.6248412,0.99464685,0.19005491124444635
0,1.3152126,-4.2070603,0.992323287792206
0,2.3114896,-4.6081767,0.9981601430031761
0,4.890566,-7.230573,0.9782425240062406
0,2.6476583,-4.603831,0.9983165459236003
1,-5.7425423,2.6060576,0.09833565429262399
0,3.5296776,-6.3972154,0.996908158458423
0,2.5348527,-5.7017155,0.9965450899350242
0,3.7964704,-6.256948,0.9963117753607581
1,-5.1418285,2.9197502,0.0983533558208563
0,2.8287137,-6.157121,0.996221266567826
0,-2.7935245,0.40696824,0.21117510545589224
0,3.1386824,-6.2154284,0.9974011735789464
0,3.4457817,-5.504565,0.9977403022546738
0,-0.35682562,-2.0314984,0.8622530530962603
1,-3.3088696,0.8333524,0.20078813371618115
0,3.5080028,-5.681802,0.9976372705085055
0,-0.6015736,-1.974295,0.8347210224280944
0,1.9725823,-4.034951,0.995894631952422
0,2.594452,-4.6719794,0.9983193065616395
0,1.7029306,-4.284368,0.9955699291142626
0,2.4153032,-4.200806,0.9978934317028653
0,1.6119926,-4.3948073,0.9955642149694464
0,3.0443206,-5.3684626,0.9980940730743757
0,1.5393243,-4.1939273,0.9938102436503995
0,2.4844139,-4.45385,0.9981757153839534
0,3.3645043,-6.08926,0.9974752510391568
0,1.2746856,-3.3272145,0.9739759744514382
0,1.9974623,-4.204404,0.9968857101027433
0,1.1061909,-2.851685,0.9578808102307536
0,1.1212792,-2.3848166,0.9370918813503677
0,3.0215282,-4.7834516,0.9984153862918178
0,3.047195,-5.699082,0.9977262581929546
1,-5.6312456,1.4700003,0.09844131205494018
0,0.6783838,-3.0424323,0.9558189360912286
0,3.2205822,-6.900719,0.9947505194625642
0,4.294344,-6.7370744,0.9923258440362597
0,3.4974394,-6.1820655,0.9973431385659977
0,3.3366315,-5.9111323,0.997562497389308
0,2.8014345,-4.640937,0.9983783100863797
0,2.769347,-4.6854987,0.9983820938199941
0,2.7648883,-5.8071775,0.9969958203570033
0,3.279872,-6.7147074,0.9964215985104653
0,2.5566366,-5.1301646,0.9983481485120846
0,4.052998,-6.198974,0.9950510180357376
0,2.0541606,-4.524876,0.9978689188177633
0,2.1492944,-5.3876786,0.9967160790037348
0,0.29967922,-2.2387567,0.8777453108101625
0,2.5206122,-4.857093,0.9983341086299646
0,3.1259499,-4.9795976,0.9983346921827442
0,1.3256203,-2.7389705,0.9583531844563835
0,2.8845186,-4.8066897,0.9984181418267043
0,3.4577837,-6.4121304,0.997075731646859
0,0.51845443,-2.6017594,0.9203202570410516
0,-1.4926269,-1.0463421,0.5556529638038742
0,3.835604,-6.014515,0.9969903099864019
0,0.58663195,-3.1818929,0.9565529241221599
0,3.002443,-5.341094,0.9981483607931547
0,1.7112207,-3.986145,0.9937968598466046
0,-2.5947685,-0.14139003,0.2360785267199914
0,-0.53835785,-2.2881823,0.8635349371234643
0,3.2284527,-5.2769313,0.998026830065895
0,2.7704868,-5.07834,0.9983918597371724
0,-0.6646761,-1.4924219,0.672360793509491
0,4.6155586,-6.9887247,0.9906331554504233
0,1.1644043,-3.346529,0.9704444403469791
0,3.9082985,-6.104119,0.996460190746616
1,-2.3147647,0.426493,0.21931172361913168
0,1.9336292,-3.8852553,0.9947219202824381
0,-1.9680468,-1.4668038,0.5508934751541186
0,1.9828022,-3.90263,0.9951653352163654
1,-1.8266649,-0.6102652,0.4969439605744898
0,-6.100107,2.7757854,0.09829702507736235
0,4.0213175,-6.2844615,0.9946866653849888
1,-3.7668614,1.429062,0.1448978839706899
0,1.3113117,-3.3387947,0.9759043685757913
0,2.9746864,-4.6629014,0.9984084208779898
0,1.6626174,-3.1864839,0.9817201297641182
0,0.76768154,-3.5546794,0.9637664671735248
0,-0.82730305,-1.9181902,0.7689223804840847
0,2.7475429,-4.5875964,0.9983454923690556
0,2.539617,-5.7527018,0.9959541968312229
0,3.5974772,-7.147568,0.9913832893660288
0,2.187355,-4.4045124,0.9979010642217705
0,2.924739,-5.165334,0.9983196341014371
0,1.4594948,-3.2552567,0.9779855127119526
0,1.3505304,-3.112961,0.9683044362964605
0,2.0671482,-4.2195945,0.9972194045914945
0,2.157961,-3.8699658,0.9960394134796869
0,-0.42681012,-2.4069288,0.8696614126684095
0,3.0394332,-4.725833,0.9984136848544161
0,1.2734296,-2.9661074,0.9621675060642076
0,2.034793,-3.5647986,0.9932274399372562
0,-1.482765,-0.8799271,0.5507304021530113
0,0.06286963,-2.2689295,0.8747421921725484
0,-1.5038313,-1.9618748,0.5944089749582658
0,1.8073379,-4.352465,0.9966103581871415
0,4.7330704,-7.346975,0.9805328882721186
0,3.755317,-6.3065276,0.9962903995224549
0,3.145434,-5.119594,0.9982251211075795
0,4.4792633,-6.6526966,0.9921266883899148
0,1.7587314,-4.01222,0.9942852078733064
0,3.629152,-5.293735,0.997716484474624
0,2.4983969,-5.3619924,0.9981312174563668
0,2.4013467,-4.778521,0.9982583705996355
0,3.7015567,-7.176018,0.9913877405589574
0,1.5948104,-4.0890207,0.9935992504824295
0,2.5633562,-5.3671675,0.9981897648321811
0,3.7267368,-6.268048,0.9965919648759836
1,-4.843668,1.3526099,0.09961767150120716
0,1.9523149,-4.0818477,0.9960368919208121
0,1.2637621,-3.7053707,0.9866767682579863
1,-1.3193793,-1.3704864,0.5699563694857255
0,2.5861325,-3.9004705,0.9974461627332614
0,-0.14736676,-1.6752437,0.8501760779556968
0,1.1266674,-3.4333324,0.9723858890624011
1,-3.3190815,-0.6302734,0.22231927636061796
0,3.8377151,-6.2467647,0.9961429887494645
0,-0.16736892,-3.5228477,0.9346740093745851
0,2.5508397,-4.745947,0.9983228861035439
0,2.9262705,-5.2364535,0.9982757225877573
0,2.234111,-4.6114535,0.9981135979641235
0,2.0513623,-5.2832227,0.9969947000021373
1,-2.3795767,-1.3419423,0.5163327446593232
1,-0.844727,-1.4635996,0.619997360820243
0,2.8555236,-5.258198,0.9982961770602338
0,2.3450422,-4.2713,0.9979149169251149
0,3.4724908,-5.6095495,0.9976825666541926
0,2.2486715,-4.316699,0.9978604482964301
0,2.0166469,-3.3856611,0.9914079369331806
0,3.20139,-5.7363696,0.9976810056602735
0,2.7225795,-4.9265776,0.9984047720976379
0,1.934497,-4.787889,0.9978838471560411
0,1.6951596,-3.543457,0.9905081342682879
0,1.5235488,-3.7503245,0.9910047314059399
0,1.7212751,-3.8150015,0.9928574248611131
0,-0.40572292,-2.3580215,0.8694011784772692
0,4.213295,-5.943263,0.9955759290213725
1,-2.690607,0.5565149,0.21065270295503666
0,1.0303502,-3.1643145,0.9616329033921415
0,1.8711679,-3.1575017,0.9854185737475115
0,3.0664103,-4.7180667,0.9984105727306096
1,0.70179355,-3.0555835,0.9563237618542147
0,3.808793,-5.8059697,0.9973646573217644
0,2.8085344,-4.0581627,0.9978722122305639
0,2.6002135,-5.286788,0.9982915908288207
0,1.4488285,-4.0075717,0.9922077061762788
0,3.2899299,-5.7604594,0.9976557032116695
1,0.7341008,-2.6558478,0.9421419975821343
0,1.666384,-3.7697403,0.9922147135005269
0,0.56384814,-2.7444677,0.939387890027843
0,1.358785,-3.799609,0.9898196542376276
0,2.3965235,-4.5552964,0.9981836887016837
0,1.3294506,-3.8147044,0.9896317589342177
0,0.11127996,-2.372667,0.8770443542775362
0,1.6335837,-4.139051,0.9941634660637145
0,2.1804037,-4.8033686,0.9981258201227078
0,2.3020763,-4.1561317,0.9976543034755725
0,1.7730421,-4.023476,0.994456200353288
0,-0.39515755,-2.097075,0.8632233349191706
0,0.25728327,-2.1776938,0.8758858985800064
0,0.3040841,-2.5225348,0.8919894116680455
0,1.0595412,-3.5639036,0.9749019201177324
0,1.7898211,-4.4630437,0.996989619906657
0,2.5247796,-5.212385,0.9983024051327201
0,2.2065337,-4.564283,0.9980683611067083
1,-4.0304356,1.1614567,0.15007924631887545
0,2.7021606,-5.16644,0.9983686315728005
0,1.3601003,-3.0903273,0.9678044543851252
1,-4.251665,1.4084629,0.11096317516732032
0,1.3852328,-3.675964,0.9884532167136533
0,2.436002,-5.2458735,0.9982063483432327
0,4.051708,-6.138272,0.9954694860682141
0,3.2313433,-4.8567286,0.9983426796074664
0,1.3946563,-3.5847087,0.9868503525300024
0,1.9434512,-4.302197,0.9970477751265086
0,2.3986912,-4.038643,0.9975577266165806
0,3.545043,-5.775765,0.9975779464824408
0,2.0808237,-4.3985085,0.9977212849373415
0,0.21117553,-4.001207,0.9529794024843582
1,-3.4624553,1.116469,0.19059907518299535
0,1.1255994,-3.7743416,0.9847929959315632
0,4.5623665,-7.1654,0.989511641024537
0,2.119779,-3.7864318,0.9953199983426004
0,2.2957141,-5.0208325,0.9981868375217245
0,1.8670363,-4.3496,0.9968999045461274
0,2.3887615,-5.0875926,0.998252706883111
0,0.7393021,-3.508997,0.9621372121623667
0,2.0848348,-3.2295074,0.9895698122090031
0,2.6892805,-4.8617673,0.9983937474307423
0,1.8239839,-4.097847,0.9952834431703265
0,1.9642392,-4.137865,0.9964079745836437
0,2.5732684,-4.3062468,0.9981167419258781
0,2.7047133,-4.479551,0.9982822639130858
0,3.1330092,-4.5507107,0.9983610514684685
0,3.9151096,-6.2807193,0.9954622382323807
0,2.088013,-5.2878895,0.9971453130372031
0,4.081279,-5.5182266,0.9972671181214675
0,2.4924922,-4.471215,0.99818945777605
0,4.0087805,-6.4879737,0.9935432763648326
0,1.3017952,-3.475731,0.9810074073063507
0,2.935606,-4.5830693,0.9983853764819979
1,-4.903475,2.6507115,0.09836016916555566
0,1.9381485,-4.060229,0.9958245415788305
1,-3.5675702,0.4382552,0.20311582532925745
0,1.3206508,-3.5589254,0.9843671655358931
0,1.8828123,-4.316566,0.9968349816689419
0,0.17224325,-3.1428878,0.942195654330676
1,-3.7209773,1.864154,0.10888569711380809
0,-0.12031075,-2.6307802,0.8777264781979086
0,2.7886205,-5.5603204,0.9979758396469676
0,1.9424429,-3.2156172,0.9879621938484098
0,1.6319158,-4.8290772,0.9970168947440923
0,2.2010074,-5.014771,0.9980926840385628
0,1.9144862,-3.9556189,0.9950301105219982
0,2.1925268,-4.4721456,0.9979832818372214
0,3.376223,-5.8964386,0.9975676741970193
0,1.7299664,-5.2635016,0.994779577754995
0,1.5622883,-3.4287922,0.9866951130570589
0,2.9596741,-5.3624873,0.9981615165717289
0,2.5198228,-4.76417,0.9983139701877477
0,-5.5680676,2.888595,0.09833860282791357
0,2.4845858,-4.676925,0.9982728045634206
0,-0.5136827,-2.2295508,0.8626906148444926
0,3.506732,-5.8650646,0.9975474143942785
0,2.9260528,-4.989526,0.9983946526894
0,2.7127657,-5.365544,0.9982501716070372
0,3.764296,-6.0792365,0.9970176288652167
0,-0.2472857,-2.5540957,0.8741303674860837
0,0.10242593,-3.6157756,0.9526403918214209
0,1.2986434,-3.4756866,0.9808950804698137
0,2.7402487,-4.9525385,0.9984070273126726
0,3.760822,-6.23498,0.9965721113269257
0,3.4422674,-5.884426,0.9975601770335555
0,2.5077126,-4.921634,0.9983369650596828
0,2.7419448,-5.025531,0.998401400183501
0,3.7394738,-6.0772038,0.9970795693707741
0,3.088502,-4.4108067,0.9982718122393813
0,3.8966672,-6.083594,0.9965901193071134
0,1.871669,-5.039749,0.9974966941700087
0,0.82543,-3.1155703,0.958363884926283
0,2.9513872,-6.222915,0.9970281206314974
0,4.1296425,-6.697719,0.9925993802021035
0,1.0612092,-3.3550186,0.9670632201687711
0,2.7004833,-5.6584616,0.9975838202771338
0,0.6260635,-3.2140598,0.9573266983129762
0,2.621977,-4.8411417,0.9983712873314335
0,1.656886,-3.9541144,0.9932478712814237
0,3.669171,-5.7255435,0.997537033202059
0,1.8630259,-3.928396,0.9945010810923327
1,-4.905712,1.9638335,0.09844151467970433
0,2.8987122,-5.440959,0.9981270704109523
0,1.2321819,-3.2672758,0.969939277606112
0,3.5185285,-5.3678412,0.9977625942598383
1,-3.906471,1.1734095,0.16056950860290994
0,3.3599052,-5.4191365,0.9978310917176995
0,1.8855933,-4.1038666,0.9957407785103943
0,2.9510245,-5.445907,0.9980916832041116
0,2.6149392,-4.822181,0.998365517489334
0,3.0057778,-5.769518,0.9975982238105058
1,-4.74226,1.5813266,0.09909423822699237
0,2.0585415,-4.125573,0.996819853225828
0,2.6615264,-5.525107,0.9979840936552932
1,-3.4006686,1.0144857,0.19565462845880502
0,2.8336651,-5.308592,0.9982719262549441
0,1.109259,-3.298374,0.9668056462892578
0,2.0730534,-4.4122148,0.9977313684553617
0,0.19382393,-3.1536438,0.9442471457219913
0,3.0402899,-4.851649,0.9984059415676092
0,2.1920686,-4.091233,0.9971990585109872
0,-1.4431217,-1.0740757,0.5579371098186234
0,0.3765283,-2.4420307,0.8903016631472027
1,-2.2662954,-0.54977864,0.3652700996360741
1,-1.4774762,-0.6279127,0.5396446619186036
0,2.1624026,-4.5630927,0.9980302946419707
0,2.5904865,-4.9672976,0.9983740154635014
0,1.8394768,-4.1420326,0.9956607792616756
0,2.579494,-5.0439506,0.9983692800040092
0,2.4398556,-4.1955934,0.9979109373395313
0,2.7052875,-5.105455,0.9983856416050577
0,-0.39995962,-2.2198634,0.8668729802769806
0,3.5550838,-5.8755507,0.9975174823007301
0,3.084827,-5.9080577,0.997454999455245
0,1.3517132,-2.8975234,0.9620737050817941
0,2.693758,-4.1566424,0.9980179679795672
0,3.5987809,-5.7408814,0.997569050363842
0,2.6495614,-4.967662,0.9983909866495325
1,-1.5873528,-1.4427708,0.5630680182903288
0,2.2767372,-4.984937,0.9981791077183945
1,-3.9358668,1.3007218,0.1440754242666116
0,2.5847225,-5.0082564,0.9983725368171649
0,4.011446,-6.131004,0.9957768390733381
0,-0.02459738,-2.1295068,0.8723968400019695
0,-0.28197765,-1.9802984,0.8634263559887716
0,-2.718836,-0.35942686,0.24364062046802482
1,-4.66302,1.7709717,0.09879213515680506
1,-0.51143,-1.4682399,0.7115015780259284
1,-6.610887,3.6729388,0.09822753881548792
0,2.8380268,-5.4565415,0.9981356630718634
0,2.3721573,-4.5414605,0.9981640163344752
0,2.1793277,-3.707981,0.9951575126225066
1,-0.55885583,-1.3888277,0.6655507588938502
0,1.5666338,-3.3762686,0.9854384119717245
0,2.2253797,-3.7320096,0.9955685209288357
1,1.0227609,-4.7651134,0.9822617884423759
1,-3.394279,0.56894016,0.2031753172308293
0,3.327177,-6.169979,0.9974586326796228
1,0.34551573,-3.2588773,0.9537995132910709
0,3.6121569,-6.572792,0.9956261654248457
0,2.1616058,-3.8009799,0.9956559395799671
0,1.9371805,-4.7462854,0.9978799649584795
0,1.7501593,-4.197799,0.9953785758703728
0,2.5387747,-4.8371053,0.9983385574842404
1,-4.033777,0.41123825,0.19670591005523722
1,-5.18259,1.9499611,0.09840991866633116
0,-2.3188891,0.96391743,0.2105344404376505
0,0.7288331,-2.9557872,0.9550151912403076
1,1.7227559,-3.6226673,0.9915288354088234
0,3.4048612,-5.4486704,0.9977886387561239
0,1.7695407,-3.9305882,0.9938648262215147
0,3.953504,-6.2911296,0.9951247386369124
0,2.2654972,-3.8474793,0.9964368124587113
0,1.1693892,-3.7127395,0.9844084718369014
0,0.67955536,-3.5696049,0.9619013024862961
0,3.6845894,-4.7412324,0.9972823149173446
0,2.8278883,-5.540137,0.9980174807804022
0,2.3147702,-4.3178573,0.9979417468829185
0,3.2859206,-5.8811297,0.997578481734405
0,3.2332525,-6.039754,0.9974737645841284
0,2.4211354,-5.4079647,0.9978899829422937
0,2.3697028,-4.537344,0.9981606036351766
1,-3.221449,-0.52974117,0.2224347758017121
0,2.0897932,-4.2483582,0.9973840759231318
0,0.9903974,-1.963636,0.8850059932528812
0,1.4279306,-3.7899485,0.9904821137205047
0,2.074257,-4.360815,0.997631549789544
1,-4.397262,2.2846746,0.0984421316683427
0,3.5553503,-5.878593,0.9975154597482433
0,-0.7580752,-1.8904303,0.7822119394972906
1,-2.0523567,-0.61236787,0.44517750878067763
0,2.823606,-4.8202233,0.9984137874940616
0,1.5211265,-4.2811117,0.9941812612448374
1,0.5654966,-2.6433787,0.9295079892855621
0,1.5786374,-2.934103,0.9685300706695068
0,-1.2066406,-1.7816089,0.6157825178647177
0,2.5329845,-5.062462,0.9983496643840856
0,1.9499067,-4.4926333,0.9976193347614558
0,1.5584366,-3.575478,0.9893974224360272
1,-4.5524273,1.6729517,0.09945672184058742
0,2.177919,-4.732301,0.9981159241448877
0,0.56617445,-2.8007593,0.9438286564358059
0,1.1891022,-3.4350815,0.9750169794689555
0,2.6013303,-3.929274,0.9975472502595871
1,-6.197129,2.5861144,0.09829334593412821
0,1.5353708,-3.583395,0.9892111338351515
0,-0.07885758,-3.4252918,0.9387564127174719
0,2.1530054,-4.987478,0.9980562969320805
0,1.9698029,-4.3646216,0.9973572043439438
0,3.4385514,-6.256003,0.9973475192732718
0,-0.0849644,-0.8405145,0.5955338671300905
0,2.112351,-4.479731,0.9978963452566848
0,-0.6487788,-1.8268315,0.7953885941131172
0,2.8542914,-4.4322453,0.9982981831422725
0,0.9180724,-4.017522,0.9842925148777983
0,2.7598891,-4.8419175,0.9984064071835641
0,2.6899107,-4.1703415,0.9980329206884866
1,-2.632773,0.44320685,0.21284999644586716
0,1.9705746,-4.4129705,0.9974925770430618
0,2.2998664,-5.3295426,0.9977914682225659
0,1.8880374,-3.839864,0.9941229736047267
0,3.705028,-5.6375036,0.9975586511726807
0,1.2554579,-3.078011,0.9644848696289653
0,2.499872,-4.0909076,0.9978084985525247
0,1.6659749,-4.192786,0.994730461394399
0,3.1163096,-4.7635784,0.9984014259959606
0,3.0844955,-5.5779343,0.997869608166529
0,2.6339936,-4.8320675,0.9983737243136104
0,1.4439641,-2.9876328,0.9667324696067803
0,1.7495914,-4.0383344,0.994380883010412
0,2.1208682,-4.0755944,0.9968751475255073
0,2.8323157,-4.831932,0.9984153641930903
0,0.24501953,-2.346325,0.8794264627694804
1,-4.987506,2.3616247,0.09837487673576609
0,3.1637373,-5.9677224,0.9974706754616687
0,2.4150798,-4.5458074,0.9981888995434667
0,2.2330902,-4.8074293,0.998161983770559
0,2.280533,-4.33565,0.9979261640402485
0,3.2298067,-4.956137,0.9982970893463138
0,2.9581132,-5.3012414,0.9982107606270657
0,0.554719,-3.9266815,0.9654435351090513
0,2.8895493,-5.480296,0.9980873476627765
1,-0.46654713,-2.0289006,0.855357506087769
0,2.632885,-4.7418284,0.9983541621557341
0,3.245378,-5.1473703,0.9981320154310082
0,3.8409672,-5.8880525,0.997220274592519
1,-3.5997167,1.1319855,0.18448283800536874
0,2.2444792,-4.0430727,0.9971986769782432
0,1.6169958,-3.6956954,0.9913137235398757
0,2.9572577,-4.721805,0.9984157164351224
0,2.739915,-4.078215,0.9979176317980158
0,0.8138966,-3.36178,0.9611373868591992
0,0.35690236,-2.2638729,0.8797932489082804
0,3.045568,-5.077659,0.9983133649080103
