class,predictions,prob_0
0,"[3.2861962, -5.6182966]",0.9980000146029411
0,"[1.959111, -4.313968]",0.9972392040492899
0,"[0.49643448, -2.6876388]",0.9237402686602185
0,"[2.457502, -4.1897254]",0.9979580066711891
0,"[2.5166917, -3.7491503]",0.9972272863329755
0,"[0.4751583, -2.7927167]",0.9330658830577225
0,"[1.9957747, -3.9908004]",0.9960979554137365
0,"[2.2265158, -3.9470088]",0.9969391722428447
0,"[2.0984054, -3.9142513]",0.9962697557253856
0,"[1.251839, -3.98586]",0.9903531573898128
0,"[2.1261058, -4.316197]",0.9976660347958111
0,"[1.8845253, -3.2349591]",0.9877961233892695
0,"[2.4882293, -4.851957]",0.9985286726575171
0,"[2.2788029, -5.0023947]",0.9984625772622926
0,"[-1.1028247, -1.2777616]",0.632603668967504
0,"[3.8237834, -6.2440705]",0.9964954634400212
0,"[1.6845174, -3.6676278]",0.9917728891711726
0,"[2.0725224, -3.4898958]",0.9937291530081753
0,"[3.6062987, -6.250935]",0.99730423485574
0,"[2.0364935, -4.013107]",0.9964046225467676
0,"[1.9988685, -3.7254531]",0.9947250549050461
0,"[-0.5926448, -0.4619317]",0.6136556014998752
0,"[1.1962607, -3.9381812]",0.9888129642961585
0,"[2.7812905, -5.1819925]",0.9986220526048092
0,"[2.1138113, -3.7917864]",0.9957849105773173
0,"[2.7508578, -5.511564]",0.9985079096359837
0,"[0.94182885, -2.9976425]",0.959674352598461
0,"[2.8111885, -4.374409]",0.9984605389154637
0,"[2.2759867, -4.941455]",0.9984297758932168
1,"[-4.7890396, 1.2663916]",0.12067925205992631
0,"[1.4412861, -3.9396334]",0.9919766547926822
0,"[1.8869278, -3.7406416]",0.9940375978637379
1,"[-3.3305874, 0.47312337]",0.1701040605920509
0,"[1.9574462, -4.06009]",0.99622633042809
0,"[3.1717105, -5.2557416]",0.9984408676623133
0,"[2.922678, -6.1337743]",0.9978060594246447
0,"[1.9294913, -4.2047205]",0.996733323153236
0,"[3.07065, -5.541921]",0.9982546369883575
0,"[0.77271926, -2.988276]",0.9570369000071791
0,"[3.8753242, -6.3378673]",0.9956317708590086
0,"[2.2905986, -4.8960085]",0.998415994259797
0,"[1.5400496, -4.521604]",0.9963291188465403
0,"[1.5360181, -4.5554624]",0.9964730459753076
0,"[2.7575226, -5.9375243]",0.9978759458612886
0,"[2.1901038, -4.203111]",0.9975576605111895
0,"[2.6469474, -4.809152]",0.9985870587871473
0,"[3.4905066, -5.739632]",0.9978373440541913
0,"[2.645874, -5.0698943]",0.9986286303701523
0,"[2.13417, -4.977064]",0.9983364815159995
0,"[2.8471258, -5.691568]",0.9982638172429688
0,"[3.5393407, -5.6501713]",0.9978523836643615
0,"[1.1039631, -4.20652]",0.9909509812303998
0,"[1.231658, -2.9070344]",0.9620864449352153
1,"[-0.03503215, -1.9815202]",0.8746460288710627
0,"[1.788877, -4.0460935]",0.9951844909108253
0,"[3.9202747, -5.415922]",0.9977914747323445
0,"[2.793024, -4.300099]",0.9983861336777318
0,"[2.2162547, -3.5626698]",0.9952295871813648
0,"[1.5550961, -3.7524679]",0.9913057520927249
1,"[-3.3563461, 0.6922851]",0.16713720265094376
0,"[2.9797406, -5.343818]",0.9985043079792839
0,"[2.361592, -5.1186104]",0.9985579027857714
0,"[2.1026254, -4.2337503]",0.9974231520990713
0,"[-1.1418431, -0.3579108]",0.5461579319018307
0,"[3.034359, -4.576185]",0.9986373639940692
0,"[3.722297, -5.036822]",0.9980887832185532
0,"[1.8345289, -4.2734685]",0.9966015670113284
0,"[1.3238264, -4.263395]",0.9934406499335072
1,"[-1.1091437, -1.2852672]",0.6326573225968575
0,"[2.3357868, -4.8470454]",0.9984224384143442
0,"[3.4946806, -5.5508504]",0.9979163222416108
0,"[0.2826484, -2.307329]",0.8839823505534781
1,"[-3.0930147, 0.582457]",0.17259322311843595
0,"[2.3515763, -4.27212]",0.9979403438314889
0,"[0.37170717, -2.7352228]",0.9172857648164157
1,"[-4.1619177, 0.7488956]",0.15780064254077833
0,"[2.2633324, -4.0806613]",0.9974375227406562
0,"[2.8608043, -5.15967]",0.9986148283497185
0,"[1.1905223, -4.012897]",0.9898288819222505
0,"[3.898716, -8.182164]",0.9148150233477992
0,"[3.063437, -5.2043567]",0.9985398778608413
0,"[2.061036, -4.6868725]",0.9980851601437468
0,"[0.98219436, -3.8038666]",0.9795902576645918
1,"[-4.0419464, 1.2054231]",0.13782037769536892
0,"[2.2236168, -4.4294925]",0.9979873960041542
0,"[2.4975653, -3.3763604]",0.9958256078082017
0,"[3.042369, -6.1350627]",0.9978246327286753
0,"[0.737252, -2.5989823]",0.934098892335194
0,"[0.3069624, -1.9738146]",0.8799591322649322
0,"[4.9192104, -6.4304852]",0.9910865515202109
0,"[3.4712741, -5.788276]",0.9978264316314355
0,"[3.4039662, -5.7879653]",0.9978526999012959
0,"[2.0427065, -4.0509706]",0.9965947544888439
0,"[2.337206, -4.6166677]",0.9982669920775146
0,"[2.814745, -4.7213197]",0.9986166082677135
0,"[-1.0888511, -1.786359]",0.6609737486547449
0,"[0.9542032, -2.5832753]",0.9455073083534353
1,"[-3.5097494, 1.0013577]",0.1630392018652402
0,"[2.5903194, -4.504159]",0.9983898165343063
0,"[2.7791014, -4.8123946]",0.9986235233348437
0,"[2.8341515, -5.846795]",0.9980468497444304
0,"[2.964758, -5.3269486]",0.9985224185050591
1,"[-3.2164235, 0.38773632]",0.17450113913231435
0,"[1.6974441, -3.9803877]",0.9942070268362678
0,"[3.4949448, -6.0065536]",0.9977229477418195
0,"[3.3494258, -6.9085784]",0.995304619127769
0,"[0.33899844, -2.6942053]",0.9097494415978048
0,"[2.1148896, -4.288828]",0.9975851379040094
0,"[2.9101634, -5.1373005]",0.9986106869695284
0,"[3.6098936, -6.3453574]",0.9970364587764358
0,"[2.2437212, -4.876305]",0.9983676386490226
0,"[-0.49238244, -1.581643]",0.744270277556708
0,"[3.1104996, -4.857348]",0.998630066625209
0,"[3.4288635, -5.3467846]",0.9981073561044315
1,"[-3.477642, 1.1936613]",0.15988573433371572
0,"[3.2522798, -5.2409225]",0.9983868798052734
0,"[1.3930628, -3.1425283]",0.970690272893441
0,"[3.2092087, -5.7965245]",0.9979297209140131
0,"[3.034642, -5.2325892]",0.9985391436794875
0,"[-0.06937186, -2.0162094]",0.874524400012564
0,"[-0.03291049, -2.1157012]",0.8772356055370027
0,"[3.7625985, -6.410818]",0.9959293822270084
0,"[3.0562994, -5.258817]",0.9985139192024274
0,"[0.9269972, -2.9323347]",0.958397879756496
0,"[2.5459204, -4.3068976]",0.9981782316861584
0,"[2.9021983, -5.0725374]",0.9986233809598075
0,"[-1.6247063, -0.9659035]",0.5570659435338439
0,"[3.2891917, -5.570348]",0.9980343240486622
0,"[-0.82294166, -1.2844985]",0.6431685508709716
0,"[2.3539357, -5.113624]",0.9985526233513254
0,"[3.2538297, -5.869945]",0.9978755658101232
0,"[3.0843446, -5.545979]",0.9982375846052156
0,"[-0.01229603, -1.8119364]",0.8698236222601071
0,"[1.3108433, -3.0864115]",0.9669664673730244
0,"[1.6055765, -3.2910905]",0.9826579764849029
0,"[1.512407, -3.2646003]",0.97884971744796
0,"[1.0439274, -5.206016]",0.9942746713621446
0,"[0.6148843, -3.356913]",0.9604362889381644
0,"[2.5819845, -4.117784]",0.9980045833529072
0,"[2.6286297, -4.5933332]",0.9984805731834384
1,"[-2.679452, -0.250394]",0.31004168385983716
0,"[-0.50671154, -2.1238596]",0.8511181593629569
0,"[1.9812083, -4.247624]",0.9970963172131454
0,"[1.6051847, -3.906373]",0.9930751293437987
0,"[0.6286909, -2.848546]",0.9475743881642522
0,"[2.6357565, -5.6572566]",0.9984020437637118
0,"[4.4151545, -6.57902]",0.9928508578724657
0,"[2.28747, -4.1502624]",0.9976440945331506
0,"[2.4434218, -5.7631116]",0.9980187561782099
0,"[2.0723705, -4.8519216]",0.998216366853733
0,"[3.0665305, -4.5561223]",0.9986396145431785
0,"[2.4075603, -4.466141]",0.9982031546534678
0,"[2.548756, -4.7029023]",0.9984912781224399
0,"[2.8464916, -4.8013678]",0.9986327560873695
0,"[3.3357313, -5.258277]",0.9982898213361255
0,"[2.4828835, -4.33705]",0.9981501536737736
0,"[2.274428, -4.036231]",0.9973525413385902
0,"[1.8897655, -4.238819]",0.996701777143444
0,"[2.3111296, -3.8528295]",0.9969223206782324
0,"[2.3838415, -5.400957]",0.9985761992345821
0,"[2.6620016, -4.357577]",0.9983280272443428
0,"[3.2378407, -6.058637]",0.9978113697649976
0,"[0.7455575, -3.5268204]",0.9645832224103603
0,"[2.2825227, -3.7187626]",0.9963171724054969
0,"[0.9970965, -3.770062]",0.9789958835504332
0,"[0.77258235, -2.075937]",0.8883647450671663
0,"[3.2631404, -5.1858377]",0.9984248926471401
0,"[2.584414, -4.2451878]",0.9981511211140149
0,"[3.1766014, -5.390545]",0.9983135740599898
0,"[2.0645487, -4.3589754]",0.9976301333233812
0,"[2.4718947, -4.3638005]",0.9981662313512635
0,"[2.5767183, -4.986912]",0.9986071077365477
0,"[0.7771793, -3.2162094]",0.9606256377400471
0,"[0.72519857, -1.745203]",0.881123483709188
0,"[2.162901, -4.4476657]",0.9979374923199105
0,"[2.7161002, -4.7681346]",0.9985994954952122
0,"[2.7904005, -4.6473513]",0.9985910528867615
0,"[1.7910175, -4.625257]",0.9976109663559075
0,"[2.1320062, -4.3919106]",0.997813329350637
0,"[0.27072272, -3.070903]",0.9407385484946071
0,"[3.4348977, -5.7145486]",0.9978697030934389
0,"[-4.108471, 2.2284484]",0.1202980695486527
0,"[1.4518042, -3.459004]",0.9836129966487128
1,"[-6.16691, 2.7288396]",0.07797117221446967
1,"[-5.4224186, 1.7619582]",0.11846001494869099
0,"[3.891429, -6.023476]",0.9970991820412666
0,"[0.6381956, -3.017372]",0.9549546559911504
0,"[1.2320173, -3.4000778]",0.9742806241178077
0,"[2.586672, -3.935498]",0.9977486530994449
0,"[3.5605793, -5.491026]",0.9979121844438463
0,"[3.2600384, -5.75413]",0.9979293111874755
0,"[-1.6134744, -0.35634333]",0.4016991231289346
0,"[2.2387905, -4.637559]",0.9982006421989573
0,"[1.0217212, -3.297491]",0.9654384083210092
0,"[3.4957972, -5.727863]",0.9978397510394172
0,"[3.2179842, -5.6945558]",0.997989862425798
1,"[-5.4805803, 2.8302429]",0.08641155125357323
1,"[-1.8983037, -0.6284516]",0.3786780380958436
0,"[3.8808813, -6.456077]",0.9948363152145574
0,"[3.103838, -6.1624937]",0.9978131045142282
0,"[1.821073, -4.3598456]",0.9969028417215201
0,"[1.9580903, -4.305714]",0.9972098955505382
0,"[2.5946229, -5.2014055]",0.9986271076036475
0,"[1.8740922, -4.9339986]",0.9981040860446848
0,"[2.6583436, -4.7064967]",0.9985561249678493
0,"[2.4172287, -5.053266]",0.9985662343132304
0,"[2.0959904, -4.036231]",0.9967631306729081
1,"[-2.2441628, 0.5293128]",0.2603782643136592
0,"[1.9341447, -4.0289736]",0.9959516783810243
0,"[0.5186781, -3.403399]",0.9598265241383054
0,"[1.9362993, -3.6234775]",0.9936185609210845
0,"[1.4157159, -3.5635629]",0.9856297426647975
0,"[1.9190402, -4.167296]",0.9965268366156013
0,"[-3.6238399, 1.4751507]",0.14126041928355934
0,"[2.199308, -4.639742]",0.9981688035124746
1,"[-3.0988293, 0.6998557]",0.17025393474749742
0,"[2.742016, -4.8635]",0.9986234478116568
0,"[3.1397033, -5.2309847]",0.9984817335002641
0,"[2.4555912, -4.871861]",0.9985185536626722
0,"[1.9295757, -3.9415843]",0.9954755386634004
0,"[3.5631647, -5.7172427]",0.9978167869816434
0,"[3.5129156, -5.7259183]",0.9978336666074035
0,"[1.1422844, -3.9993272]",0.9888346496130206
0,"[2.1391652, -4.401045]",0.9978387817312779
0,"[1.1481719, -3.536219]",0.9762314693161646
0,"[2.870057, -4.663836]",0.9986190711068226
0,"[2.6607928, -4.498121]",0.9984402880885321
1,"[-3.5856042, 0.92033917]",0.16336542621908895
0,"[-0.5610351, -1.3306075]",0.6705842500191636
0,"[2.481357, -4.6410766]",0.9984030716713233
0,"[2.1475875, -4.138234]",0.9972845090954794
0,"[2.145479, -3.9669766]",0.9967004273316776
0,"[3.7435088, -6.4413924]",0.9958685388533288
0,"[3.217235, -6.166311]",0.9977857896961475
0,"[-2.0767248, -0.7528841]",0.3641178497960312
0,"[-2.6195168, -0.13498022]",0.3057379039626201
0,"[2.5098608, -5.167082]",0.9986163128344017
1,"[-1.4799881, -1.412109]",0.6240678363957491
0,"[2.9147282, -5.0566983]",0.9986241518691638
0,"[0.05182528, -2.179253]",0.8792808959418335
0,"[1.7529492, -3.2650352]",0.9857213157724064
0,"[4.200632, -6.8724504]",0.992841157987372
0,"[3.1661246, -5.30526]",0.9984040559590394
0,"[2.118974, -4.8186646]",0.9982322870294023
0,"[2.91321, -5.2779307]",0.998568021029688
0,"[-0.14316446, -2.3680406]",0.8786545396941148
0,"[-2.2935138, -0.0694368]",0.31970010183796105
0,"[1.8042419, -3.6048641]",0.9923319841333411
0,"[3.20273, -5.479255]",0.9981959081548432
0,"[-0.3578138, -1.2361469]",0.687006590873479
0,"[1.1838748, -3.8083768]",0.9859616546000933
0,"[2.6970859, -4.1982226]",0.9982054201248107
0,"[0.50856453, -2.7109897]",0.9274314522590384
0,"[1.8411444, -4.11408]",0.9958652856660818
0,"[3.6793566, -5.751442]",0.9977503658411792
0,"[0.6255727, -3.0175202]",0.9546426974142543
0,"[2.9203587, -5.0897374]",0.9986181258669709
0,"[2.603223, -5.1320596]",0.9986272564609704
1,"[-1.9525352, 0.19675134]",0.3205765867087303
0,"[1.3733339, -5.0317836]",0.9973159011604368
0,"[2.9977953, -5.4009366]",0.9984523688337585
0,"[2.7813363, -5.004559]",0.9986347695254348
0,"[2.9384587, -5.105579]",0.9986120785623281
0,"[2.0156794, -5.1606174]",0.9983119674666187
0,"[1.6305559, -4.235689]",0.9952844818686091
0,"[2.6294708, -4.6904135]",0.9985339537369227
0,"[2.5214677, -5.0230975]",0.9985985357446141
0,"[-0.91198593, -2.1656199]",0.767532559126106
0,"[3.425207, -5.730759]",0.9978670557643945
0,"[4.5370226, -6.7580476]",0.99248921969063
0,"[2.5455706, -4.33314]",0.9982034709271831
0,"[3.0316033, -5.303213]",0.9985006126177567
0,"[2.4154956, -4.3915515]",0.998141235763502
0,"[1.8402085, -3.6634831]",0.9931433264403383
0,"[0.5167046, -3.1124187]",0.9545299916479497
0,"[1.021322, -4.251885]",0.9903476118124497
0,"[2.397996, -4.81638]",0.9984511246375595
0,"[1.6970706, -4.6291523]",0.9973795222936757
0,"[3.1955488, -4.948046]",0.9985919782562003
0,"[1.7350249, -4.516054]",0.9971505725787956
0,"[0.07470395, -2.2364297]",0.8801550037727973
0,"[1.4298587, -3.884139]",0.9913403166948306
0,"[2.6764865, -4.950337]",0.9986227410843687
0,"[2.9095168, -5.3521423]",0.9985348921709407
0,"[4.0193005, -6.001143]",0.9967049384313267
0,"[-2.8787122, -0.35623556]",0.30208421447965883
1,"[0.94638926, -2.2587962]",0.9106836018607379
0,"[3.039299, -6.014128]",0.9978661100520999
0,"[1.7506354, -4.4290156]",0.9968887200896279
0,"[2.6850853, -4.6842756]",0.9985599631273235
0,"[2.6530352, -5.486713]",0.9985542249237975
0,"[2.435266, -4.8189263]",0.998478968238974
0,"[1.6637952, -3.6142216]",0.9909458247577109
0,"[2.7619965, -3.8538632]",0.997841181538936
0,"[2.321581, -4.69436]",0.9983115203135167
0,"[1.2771349, -4.2035394]",0.9926627143942968
0,"[3.633449, -6.6362343]",0.9953769375308803
0,"[4.2119703, -6.2317863]",0.994152644083524
0,"[2.7744904, -5.7546177]",0.9982124255579842
0,"[2.5268817, -5.2356896]",0.9986211746369561
0,"[3.4531302, -5.610975]",0.9979075921581194
0,"[2.502204, -3.983759]",0.9977043350601168
0,"[4.1800804, -5.9671483]",0.9960180681284566
0,"[0.5911765, -4.342378]",0.981310554114386
0,"[4.971103, -7.244659]",0.9760927492484942
0,"[2.8762453, -4.7472854]",0.9986320283787813
0,"[3.3334804, -5.797808]",0.9978762935105641
0,"[2.1429834, -4.778109]",0.9982246330704938
1,"[-3.2197638, 0.80518526]",0.16738383531858278
0,"[2.66815, -4.587892]",0.9985034228525288
0,"[2.57736, -4.58234]",0.998436510713628
0,"[0.80088407, -3.1362114]",0.9598801909645683
0,"[2.0738125, -4.988656]",0.9982939825978846
0,"[2.6382945, -6.1230845]",0.997321538683069
1,"[-5.023402, 1.7493234]",0.11988064428785355
0,"[2.6576557, -4.834871]",0.9985976342726722
0,"[1.5213605, -3.8346176]",0.9917855029026478
0,"[0.21943697, -2.031358]",0.8796522384463555
0,"[2.3386326, -4.230801]",0.997865790782264
0,"[2.406863, -4.0534177]",0.9976731835316893
0,"[3.9663756, -6.614469]",0.9936621620217542
0,"[1.1626909, -4.22057]",0.9917531791583695
0,"[2.0207877, -4.7152963]",0.9980721979439459
0,"[2.150685, -4.425678]",0.9978917514975675
0,"[3.5270908, -6.3079944]",0.9973724979393926
0,"[2.1753645, -4.6442084]",0.9981517583044259
0,"[1.228516, -3.2250776]",0.968536931969488
0,"[1.4604728, -5.586929]",0.9934888906571581
1,"[1.0017633, -3.9961522]",0.9856637580565503
0,"[0.7909515, -2.2058792]",0.8964195100394542
0,"[2.0819092, -4.000562]",0.996561108965894
0,"[2.6007783, -6.1374097]",0.9971365057745082
0,"[1.8893685, -4.30992]",0.996981439384855
0,"[1.5707046, -4.045491]",0.9937500982750663
0,"[2.990813, -5.04046]",0.9986158762317976
0,"[2.21725, -5.2687087]",0.9985022922297273
0,"[1.8646235, -4.30665]",0.9968710725500928
0,"[3.8499796, -6.8228645]",0.9934477537695555
0,"[2.5361938, -4.9150987]",0.9985759586925568
0,"[0.8667428, -3.0838082]",0.9599726989742136
0,"[1.3742355, -3.3916788]",0.9788897599823
0,"[1.5452936, -5.161769]",0.9977776076657743
0,"[1.8904866, -3.976436]",0.9954260357186061
0,"[2.5646417, -5.1549377]",0.9986240283774325
0,"[2.2426493, -6.011906]",0.9925015723097208
0,"[2.6828227, -5.24981]",0.9986222026354133
0,"[1.8327504, -3.4680731]",0.9911282105388582
0,"[4.115843, -6.570517]",0.9933444022406285
0,"[3.3021202, -4.938967]",0.9985549778844188
0,"[1.7259456, -4.2080436]",0.9957024405688749
0,"[3.4945564, -5.822003]",0.9978042803147655
0,"[2.4072542, -6.130892]",0.9950415800399319
0,"[1.2227304, -3.532231]",0.9787370667584376
0,"[1.342156, -3.8894725]",0.9903593132424705
0,"[3.0565863, -6.1925807]",0.9978120615181814
0,"[1.1280376, -3.0907326]",0.9635231114127303
1,"[-0.94137233, -0.08622061]",0.5451338574893284
0,"[3.640586, -6.7628317]",0.9945356750072983
0,"[2.496113, -5.1660185]",0.9986134794534772
0,"[3.548623, -5.9221625]",0.9977353496965794
0,"[2.5942986, -4.443584]",0.9983446603399766
0,"[3.890575, -5.7504916]",0.9976029353627713
0,"[4.533632, -7.2350907]",0.9906397409698171
0,"[1.0885717, -3.2894042]",0.9667065396429951
0,"[2.6821642, -5.2446675]",0.9986229173477001
0,"[-4.6946526, 1.5170647]",0.12042559672668257
0,"[3.2451997, -5.1376977]",0.9984749920463306
0,"[1.470873, -3.2947347]",0.9785880756643595
0,"[2.691854, -5.349811]",0.9986013059884999
0,"[0.8589268, -3.1406243]",0.9606324410644144
0,"[1.0872382, -3.644021]",0.9778910772028006
1,"[-5.25924, 0.72612625]",0.12123436221336423
0,"[0.8105352, -2.5744958]",0.9367536770598268
0,"[2.9032803, -5.728803]",0.998177365270738
0,"[3.0465896, -5.8775306]",0.9979471759993784
0,"[3.2098768, -4.784738]",0.998628114178575
0,"[0.7441983, -3.562749]",0.9652273123902765
0,"[3.9081163, -5.9594483]",0.9972306894460068
0,"[-0.94899654, -1.1678003]",0.6335035714465906
0,"[2.5519843, -3.4621253]",0.9964191191783098
0,"[1.4541295, -3.2727394]",0.9772197383836536
0,"[1.960257, -4.1844106]",0.9967818742231158
0,"[0.5030577, -3.3543339]",0.958979776623503
0,"[3.1878765, -5.611365]",0.9980790242324558
0,"[1.3622084, -4.066536]",0.9923252488626353
0,"[3.564528, -6.290032]",0.9973221878734059
0,"[0.9513076, -3.1386404]",0.961734193684193
0,"[2.1078844, -4.6021905]",0.9980514703811869
0,"[0.7731672, -2.9947453]",0.9571811413775281
0,"[-0.90944606, -0.9794685]",0.6278583632993942
1,"[-4.965315, 1.7662579]",0.11997463160955117
0,"[1.5057067, -4.7842035]",0.9972307281149947
0,"[0.78541714, -3.2130501]",0.9606830719164037
0,"[3.812581, -6.488233]",0.995095131399047
0,"[0.642871, -3.3542175]",0.9607353360594204
0,"[2.8689435, -4.935292]",0.9986370871498594
0,"[0.89158446, -3.3197238]",0.9635238107051336
0,"[2.4747448, -4.385676]",0.9981896283550855
1,"[-4.7597446, 1.677084]",0.12028790099590399
0,"[1.5250187, -3.6268644]",0.9892022650683743
0,"[1.9660054, -3.3624947]",0.9913759120600972
0,"[2.2085648, -4.633221]",0.9981714848813338
0,"[3.290493, -5.927977]",0.9978400856806054
0,"[0.75671077, -3.077373]",0.9584432391601025
0,"[2.1837785, -4.559139]",0.9980842095727911
0,"[3.0454195, -5.0161004]",0.9986108796301747
0,"[3.6890268, -5.9595246]",0.9976001055184285
0,"[3.2516317, -6.1292453]",0.997785617573275
0,"[-0.33217716, -1.7867448]",0.8355048056917924
0,"[2.473678, -5.1198235]",0.9986021856169064
0,"[-0.07395259, -2.237871]",0.878193215663666
0,"[-3.08786, 0.12134312]",0.20041273572339263
0,"[2.4573302, -4.093471]",0.9978205042716904
0,"[1.7292569, -3.8567047]",0.9936522240140052
1,"[-3.3526473, 0.5763796]",0.16837233732696133
0,"[3.9215968, -6.420303]",0.9947888826517901
0,"[-3.350742, 0.6169094]",0.16793460912935254
0,"[3.296816, -6.9892483]",0.9948695674218637
0,"[1.6868584, -4.542166]",0.9970682093268558
0,"[3.7454093, -5.539185]",0.9978129523446821
1,"[-3.603006, 0.67990863]",0.16558033246183262
0,"[2.3189554, -5.380538]",0.9985552414176461
0,"[1.7659551, -3.818493]",0.9936669838018293
0,"[2.7970686, -4.867]",0.9986317390030616
0,"[3.2782621, -4.7967896]",0.9986118005002896
0,"[2.431, -4.866924]",0.9985009248324391
0,"[2.515111, -5.038386]",0.9985997274638869
0,"[4.406379, -6.8466315]",0.992598452085304
0,"[2.1655598, -5.14536]",0.9984356819738489
0,"[3.477858, -4.6493034]",0.9985867975965717
0,"[2.510943, -4.302275]",0.998141320680227
0,"[1.6014528, -4.375278]",0.9958974448717888
0,"[2.6001089, -4.5650077]",0.9984416976052822
0,"[1.9307352, -4.7640243]",0.9980270709757734
0,"[3.613755, -5.8535905]",0.9977339528596291
0,"[1.8139997, -4.174995]",0.9960275005827531
0,"[2.4400017, -5.4253745]",0.9985832684176181
0,"[3.2383614, -5.430622]",0.998211483790444
1,"[-2.6599226, -0.48311818]",0.32187562151153
1,"[-2.0955617, -1.0192523]",0.4132586588230919
0,"[3.0127692, -5.4287777]",0.998418281221678
0,"[2.5861864, -4.058257]",0.9979321987721415
0,"[2.193065, -4.3050704]",0.997765855212116
0,"[2.8285565, -4.6112766]",0.9985937022368649
0,"[2.7030432, -5.652336]",0.9983912102205327
0,"[2.9688187, -5.7488446]",0.998108636974463
0,"[3.888836, -5.362438]",0.9978240427858649
0,"[2.0147398, -4.4199996]",0.9976549905451982
0,"[2.7770052, -4.6424828]",0.9985843957952824
0,"[1.3347955, -3.1497455]",0.9692617509247646
0,"[2.1007838, -4.9390144]",0.9982895329085726
0,"[2.8329613, -5.1200147]",0.9986247743845358
0,"[2.98913, -5.9194236]",0.997932113122323
0,"[0.5585399, -3.3127003]",0.9591750288520052
0,"[2.393568, -4.802462]",0.9984397104708891
0,"[4.0679216, -5.384323]",0.9977280312574475
1,"[-2.5763018, 0.25956285]",0.2571885691472024
0,"[2.9269476, -4.1643414]",0.9983668011129428
1,"[-5.7464037, 1.8617496]",0.11482646618524688
0,"[1.9245988, -3.6903045]",0.9939867264763825
0,"[-0.3756778, -2.6648097]",0.8778385334431434
0,"[1.9999568, -5.163821]",0.9982987429024345
0,"[0.281787, -3.2364206]",0.9506136930847882
0,"[1.9707403, -4.583465]",0.9978637822113195
0,"[1.1913873, -4.377364]",0.9932364330919036
0,"[2.0731, -3.6319344]",0.9946815993556625
0,"[4.4647117, -6.7629714]",0.9926084395275452
0,"[1.136941, -4.183242]",0.9911103609331838
0,"[1.5715449, -4.168772]",0.9945148206302385
0,"[1.5771974, -4.477136]",0.996298568701203
0,"[2.6642404, -3.906693]",0.9978064252413961
0,"[2.1252112, -4.812343]",0.9982331604150035
1,"[-0.92236894, -0.36075622]",0.5832099427194583
0,"[2.9235134, -5.337339]",0.9985364218314964
0,"[1.7122941, -4.3253074]",0.9962416617932291
0,"[1.5182348, -3.1788435]",0.9758792529178343
0,"[3.2767015, -5.579864]",0.9980361818558351
0,"[1.340976, -3.748374]",0.9881444435857432
0,"[2.4280653, -4.8401046]",0.9984853635674862
0,"[3.9483547, -6.3709073]",0.994920562360625
0,"[2.3989406, -4.312946]",0.9980430384487583
0,"[2.3843906, -4.290066]",0.9980008699876286
1,"[0.5892384, -3.3653488]",0.9602311915259089
0,"[3.392156, -6.1367097]",0.9977182580283732
0,"[2.4251213, -4.7037854]",0.9984016068818814
0,"[2.6317282, -5.784165]",0.9981645777614776
0,"[1.1928627, -4.2639265]",0.9924062411830822
0,"[3.7009969, -5.9342084]",0.9976119711889504
0,"[2.059468, -5.712549]",0.9964796392529298
0,"[-2.4991393, 0.15049048]",0.2861643664382918
0,"[2.9253368, -4.9061446]",0.9986378285905091
0,"[2.2733378, -3.605617]",0.9957778753026315
0,"[2.951417, -4.76571]",0.9986408052179142
0,"[2.2559736, -4.1101007]",0.9974910581345663
0,"[0.4447448, -1.6422161]",0.8772776028433213
0,"[-0.14758894, -2.9786289]",0.8939005356994997
0,"[2.0950189, -4.0075636]",0.9966469003426656
1,"[-6.5595636, 3.374984]",0.07666145375440522
0,"[1.3692037, -4.7807293]",0.9966813436330673
0,"[3.6594844, -6.1609025]",0.9973659911588525
0,"[1.9909148, -3.7909372]",0.995042599712583
0,"[-0.34556007, -1.8653879]",0.844754160489474
0,"[3.5928814, -6.1462874]",0.9975109930768393
0,"[1.1827703, -3.921833]",0.9882844809190159
1,"[-4.4234314, 1.4403208]",0.12126723629750247
0,"[1.2667264, -3.3393688]",0.9733091193818135
0,"[4.8437395, -6.7155676]",0.9912887721785999
0,"[2.87229, -3.9650378]",0.9980966718616486
0,"[2.77561, -4.190497]",0.9982670027470542
0,"[0.0060665, -1.8706914]",0.8728112291204039
0,"[3.76985, -5.8482833]",0.9976245805953876
0,"[2.545812, -5.011885]",0.9986034560674508
0,"[3.145359, -5.805926]",0.9979541363377229
0,"[3.29561, -5.134708]",0.9984395542580603
0,"[2.9296956, -5.4689536]",0.9984432731227554
0,"[2.7557018, -5.1673098]",0.9986263251312396
0,"[1.8766308, -3.662786]",0.9934314126162709
0,"[3.7593658, -6.1795883]",0.9970408665554182
0,"[3.069538, -5.3107696]",0.9984719530800097
0,"[3.1144712, -5.747372]",0.9980142695669015
0,"[2.4462285, -4.555786]",0.9983110363360934
0,"[1.5219461, -4.3163137]",0.9950842589046915
0,"[4.663659, -6.3179994]",0.9926083411998493
0,"[2.1208115, -4.472325]",0.9979161838522861
0,"[4.6599536, -6.7914357]",0.9921168947824859
0,"[-0.95537025, -1.870463]",0.6937945372281951
0,"[2.817441, -4.942655]",0.9986359972119537
0,"[3.2489705, -5.083895]",0.9985074323557309
0,"[2.9312387, -5.570703]",0.9983440240336533
