class,pred_um1,pred_um2,pred_um3,pred_um4,pred_um5,pred_um6,pred_um7,pred_um8,pred_um9,pred_um10,pred_um11,pred_um12,pred_um13,pred_um14,pred_um15
0,[0.99705267 0.00152054],[0.9392534  0.05784413],[0.9713841  0.01824078],[0.99136215 0.00465877],[0.9826277  0.02316318],[0.9809033 0.0201023],[0.9694381  0.02693623],[0.9895867  0.05914541],[0.9913119  0.01454159],[0.9558642  0.05883196],[0.9778187  0.02134652],[0.9840417  0.04687175],[0.9907073  0.01520475],[0.99704033 0.0035185 ],[0.9888287  0.00915534]
0,[9.9872214e-01 5.4594647e-04],[0.99296474 0.00430098],[0.9887482  0.02163629],[0.98708165 0.01205472],[0.9882945  0.01648106],[0.9850211  0.01076363],[0.9885777  0.02874448],[0.99840015 0.01258144],[0.9975285  0.00692675],[0.9981558  0.00405348],[0.9541222  0.02333589],[0.9877813  0.03269159],[0.93969023 0.09683241],[0.9905222  0.01148326],[0.96873885 0.01338175]
1,[0.05279066 0.95552886],[0.01633529 0.98140126],[0.01150086 0.9745789 ],[0.04732463 0.9349681 ],[0.03657698 0.94225967],[0.02462509 0.9562519 ],[0.16591938 0.90638584],[0.0550098 0.9869927],[0.06242665 0.95478845],[0.2738578  0.82018745],[0.04985879 0.9081319 ],[0.44411367 0.86061007],[0.04819044 0.97738886],[0.08750264 0.9120005 ],[0.11505371 0.90052813]
0,[0.9558336  0.05399553],[0.9602941  0.02326905],[0.8073558  0.24078363],[0.96454984 0.07046271],[0.95803565 0.02512918],[0.90393656 0.13031259],[0.9803361  0.02884363],[0.9859702  0.02149012],[0.9821132 0.0489509],[0.9861604  0.02243318],[0.8283185  0.06536201],[0.90271324 0.18675697],[0.9958556  0.00640898],[0.95627207 0.03460918],[0.6859473  0.16784556]
0,[9.995459e-01 2.625851e-04],[9.9937785e-01 4.3603234e-04],[9.9955863e-01 4.4247802e-04],[0.9882824  0.00821944],[0.9893337  0.01987183],[0.98958313 0.00949655],[0.99837756 0.002238  ],[0.9995171  0.00122724],[9.9976546e-01 6.2532467e-04],[0.99508166 0.01114855],[0.99208117 0.0091002 ],[0.99698764 0.00947247],[0.99654835 0.00688196],[0.98345816 0.01181614],[0.99404377 0.00438721]
0,[9.9938250e-01 5.7205267e-04],[0.98604614 0.01140089],[0.9949699  0.00774855],[0.9947344  0.00275259],[0.96683127 0.0542517 ],[0.98875076 0.01133366],[0.99747425 0.00259639],[0.999448   0.00272248],[0.9993728  0.00199969],[0.9902194  0.00659538],[0.98894507 0.00995838],[0.9957852  0.01541081],[0.9883025  0.02739651],[0.9952872  0.00193434],[0.92792517 0.08133063]
0,[9.9904794e-01 7.8725215e-04],[0.9982728  0.00171015],[0.99271315 0.00448011],[0.99546486 0.00501957],[0.9945688  0.00605085],[0.9920088  0.00807481],[0.9956729  0.00470289],[0.99952376 0.00366952],[0.99605054 0.00890031],[0.99685293 0.00501041],[0.98667043 0.00993091],[0.99379563 0.01262979],[0.99488574 0.00753503],[0.9978757  0.00252122],[0.98399377 0.0103216 ]
0,[0.97666717 0.01111319],[0.97309273 0.01413242],[0.9871723  0.01511305],[0.99522793 0.00664862],[0.964317   0.02878416],[0.84317285 0.09129561],[0.98267543 0.02330011],[0.97766405 0.08793166],[0.9963421  0.01583348],[0.9995704  0.00110916],[0.93800795 0.04860107],[0.9839565  0.03782715],[0.9790125  0.02562911],[0.99493104 0.00703751],[0.94810927 0.03601905]
0,[9.9938345e-01 4.0992314e-04],[9.9963152e-01 3.2575402e-04],[9.9948138e-01 4.5555015e-04],[9.9831605e-01 8.5851242e-04],[0.9961409  0.00402273],[0.9953719  0.00536273],[9.9970764e-01 4.3769184e-04],[9.9993908e-01 3.7333946e-04],[9.9993396e-01 3.4221233e-04],[0.9940696  0.00588876],[0.99834716 0.00120898],[0.99832493 0.00390801],[0.998869   0.00236467],[9.9941969e-01 4.6290286e-04],[0.9985843 0.0017795]
0,[9.9904937e-01 8.1579969e-04],[0.83420014 0.10815753],[9.99896646e-01 1.17145544e-04],[0.98493886 0.01119518],[0.9318556  0.07625445],[0.9659178  0.02331114],[0.79341644 0.1554602 ],[9.9988163e-01 4.8392607e-04],[0.99681914 0.02245438],[0.9795054  0.05013698],[0.91644263 0.0569855 ],[0.96187466 0.07188753],[0.9845456  0.03021841],[0.9819978 0.0290711],[0.7744197  0.27776146]
0,[9.9948990e-01 5.9493625e-04],[9.9866605e-01 8.6231279e-04],[0.9901876  0.00822918],[0.9941554  0.00143258],[0.9836315  0.01052648],[0.93486583 0.0220414 ],[0.9971077  0.00475107],[0.9997367 0.0011108],[0.99916124 0.00323229],[0.9971373  0.00308506],[0.98092514 0.00893017],[0.9876488  0.03355643],[0.9974517  0.00535555],[0.9951669  0.00499535],[0.9904687  0.00859513]
0,[9.9980694e-01 1.5139781e-04],[9.9874806e-01 9.9094305e-04],[9.9986959e-01 1.1303243e-04],[0.9991478 0.0024618],[0.9954437  0.00300706],[0.9927637  0.00683373],[0.99845564 0.00255608],[0.9992095  0.00195114],[0.9994179  0.00304796],[0.9909924  0.01159831],[0.9948329  0.00512813],[0.9950517  0.01130114],[0.9954033  0.00636486],[0.99919075 0.00136585],[0.98451    0.00759028]
0,[9.9897516e-01 8.8993157e-04],[0.9966008  0.00297471],[0.99665844 0.00146823],[9.9844307e-01 7.2317122e-04],[0.9889747  0.01069163],[0.9906465  0.00998111],[0.9992656  0.00159547],[0.9971825  0.00942045],[0.99965155 0.00283001],[0.9956118  0.00511696],[0.97394437 0.00869583],[0.9970536  0.00926516],[0.99353975 0.01226018],[9.9983346e-01 2.1250322e-04],[0.954918   0.03995654]
0,[0.6342152  0.36441344],[0.86654305 0.10017666],[0.77564466 0.11083374],[0.9518213  0.03823694],[0.74226236 0.32158744],[0.3324731 0.5186616],[0.9851216  0.04055357],[0.8784191 0.1747741],[0.9561926  0.23868263],[0.9667174 0.0722179],[0.6762456  0.23003618],[0.8561633  0.38942063],[0.45591837 0.55774844],[0.8754681  0.10060301],[0.57574105 0.42732975]
0,[0.99868757 0.0011008 ],[0.977427   0.01166077],[9.9986780e-01 2.3117561e-04],[0.9990094 0.0014075],[0.9880812  0.01141076],[0.99285924 0.00504749],[0.99639773 0.00949509],[9.9975127e-01 8.5535401e-04],[9.9973935e-01 6.6958653e-04],[0.9951479  0.01148262],[0.9834095  0.00665289],[0.9964179  0.01917908],[0.9972429  0.00437854],[0.99325126 0.00510529],[0.9906571  0.00726789]
0,[0.9932678  0.00686794],[0.9955081  0.00352784],[0.9884242  0.00977454],[0.98881954 0.02439817],[0.9815077  0.01099142],[0.976178   0.03901974],[0.99445    0.01121658],[0.99928623 0.00200122],[0.98822325 0.03971509],[0.9604001  0.05463156],[0.98538613 0.01871628],[0.94472295 0.09353372],[0.9918786  0.01134946],[0.99526644 0.00824129],[0.96675414 0.01960706]
0,[0.9982126  0.00147354],[0.99715376 0.00134115],[0.9552083  0.02969721],[0.9958507  0.00514822],[0.9925845  0.00567384],[0.9161516  0.04579516],[0.97764254 0.03117245],[0.9989336 0.0048291],[0.9988697  0.00494936],[0.9859531  0.03033272],[0.93221754 0.06753872],[0.9794755  0.03848059],[0.9896716  0.03112905],[0.99261427 0.0085736 ],[0.93371403 0.03936861]
0,[0.98693085 0.01770846],[0.9806979 0.012958 ],[0.9893329  0.00608382],[0.9716333  0.04270884],[0.97916996 0.01401233],[0.94951177 0.06173149],[0.9929426  0.01100166],[0.9827907  0.04867296],[0.9870063  0.02619816],[0.9835021 0.029321 ],[0.9306442  0.04437525],[0.94765246 0.11464835],[0.97023195 0.02846142],[0.99721885 0.00452057],[0.93712974 0.03130656]
0,[9.9959403e-01 1.9479122e-04],[0.9878428  0.00871316],[0.9984707  0.00346648],[0.9969894  0.00111134],[0.9868348  0.00708842],[0.9935986  0.00699157],[0.90052515 0.08805172],[9.996056e-01 8.071636e-04],[0.99957126 0.0026468 ],[0.98819155 0.02298868],[0.9704057  0.01439154],[0.9963378  0.00421382],[0.99739313 0.00396246],[0.9910585  0.00954489],[0.981244   0.01195108]
0,[0.95793223 0.01601971],[0.98813385 0.00823463],[0.9159871  0.07508627],[0.9897906  0.01042467],[0.89750195 0.06698066],[0.95464754 0.07518519],[0.96192396 0.09636182],[0.9787925  0.07040308],[0.99073374 0.0434888 ],[0.97758555 0.05305996],[0.88148147 0.04951826],[0.94513774 0.0937252 ],[0.8701145  0.10167278],[0.98306674 0.04662934],[0.7684667 0.0947831]
0,[9.9924195e-01 6.3094782e-04],[9.9842465e-01 8.5572526e-04],[9.9935192e-01 4.7699624e-04],[9.9932539e-01 6.2323175e-04],[0.9812479  0.00953148],[0.967527   0.01519217],[0.99356866 0.00903141],[0.9987437  0.00279037],[0.99958473 0.00171398],[0.9967057  0.00602997],[0.99008733 0.01260467],[0.9984738  0.00771102],[0.9952426  0.00459079],[0.99740136 0.00162641],[0.9848297  0.01413478]
1,[0.3474535  0.34095624],[0.19821386 0.7583705 ],[0.42084435 0.42069823],[0.60120726 0.34702858],[0.50554717 0.476896  ],[0.12143138 0.7375673 ],[0.30891466 0.68902004],[0.63417137 0.68763655],[0.4334506 0.8379944],[0.46290892 0.62893564],[0.5115724  0.31450316],[0.59683704 0.5622733 ],[0.11775663 0.90583724],[0.5792071  0.35025245],[0.3884059 0.4817846]
0,[0.9761075  0.02668237],[0.9770914  0.02784086],[0.9782251 0.0144403],[0.98531044 0.02253616],[0.9930815  0.00822702],[0.97786623 0.02823252],[0.9832534  0.03418864],[0.98652005 0.046766  ],[0.9929126  0.05334098],[0.9821753  0.04724245],[0.968678   0.02528718],[0.9816741  0.02104721],[0.89975524 0.1487854 ],[0.9944565  0.00629772],[0.9724175  0.01297954]
0,[9.995266e-01 5.180760e-04],[9.9990344e-01 8.1691462e-05],[9.9929965e-01 5.4232375e-04],[9.9980444e-01 1.2169485e-04],[0.9959331  0.00511276],[0.9863913 0.0045157],[9.9932778e-01 5.5054424e-04],[0.9994209  0.00354919],[0.999856   0.00176992],[0.9985385  0.00183151],[0.99720025 0.00470469],[0.9989342  0.00435601],[0.99843687 0.00159939],[0.99617046 0.00460492],[0.9949857  0.00428391]
0,[0.99543816 0.00376489],[0.9888365  0.00989031],[0.9836506  0.01302622],[9.9877375e-01 3.5474362e-04],[0.9872371  0.01589497],[0.99380726 0.0045584 ],[0.9977787  0.00160182],[9.998412e-01 6.177159e-04],[0.99748164 0.01019178],[0.9988325  0.00204979],[0.983651   0.01127235],[0.9890215  0.01118923],[0.99821234 0.0041402 ],[0.9942579  0.00423219],[0.9954123 0.0052984]
0,[9.9969554e-01 1.8029977e-04],[9.9935192e-01 4.2955598e-04],[9.9922264e-01 5.9879548e-04],[0.9995358  0.00120372],[0.99400264 0.00340651],[0.99577314 0.00325092],[0.9989524 0.0018066],[0.9994629  0.00463213],[9.9988019e-01 2.9732336e-04],[0.9983109  0.00270342],[0.9815093  0.02030237],[0.9986197  0.00318838],[9.996935e-01 3.973474e-04],[9.9938333e-01 7.2470488e-04],[0.99689156 0.00175885]
0,[0.99296325 0.0093315 ],[0.99713045 0.001667  ],[0.94918084 0.06392877],[0.980007   0.03361188],[0.9875674  0.01309344],[0.95843333 0.02257253],[0.970635   0.05912286],[0.96727204 0.09578337],[0.9980363  0.02599155],[0.97525376 0.02125312],[0.91512203 0.08445141],[0.9745626  0.06813674],[0.9853688 0.023188 ],[0.97150975 0.02521184],[0.9816789  0.01098924]
0,[9.9990904e-01 6.0724549e-05],[0.99285114 0.00539721],[9.9995804e-01 1.0673194e-04],[0.99896646 0.00137545],[0.98438185 0.01922665],[0.99178594 0.00946076],[0.9889909  0.00684761],[0.99916446 0.00429377],[0.9991652  0.00387307],[0.99467504 0.00775267],[0.9258301  0.04352818],[0.99636346 0.0139923 ],[0.9896159  0.01605986],[0.99728835 0.00255226],[0.987104   0.00982178]
0,[0.995978   0.00299939],[0.99450004 0.00366295],[0.99206674 0.00464326],[9.991128e-01 8.043006e-04],[0.9943989 0.0061291],[0.9958787  0.00351364],[0.9988927 0.0019705],[0.9992028  0.00235972],[0.99890697 0.00185508],[0.9989134  0.00190289],[0.99731123 0.00321764],[0.99747604 0.00765983],[0.9984414  0.00391609],[0.99774075 0.00387925],[0.9906064  0.01101501]
0,[0.99606967 0.00251561],[0.9782689  0.01294239],[0.9657051 0.0272105],[0.9959637  0.00549852],[0.9540747 0.0571651],[0.89839625 0.12304602],[0.97211015 0.02412589],[0.9943334  0.00811345],[0.99039525 0.03004114],[0.99209094 0.02100378],[0.9803075 0.0148768],[0.9910692 0.016758 ],[0.972842   0.09455571],[0.99790716 0.00268196],[0.86271113 0.13122551]
0,[9.9975377e-01 3.0831218e-04],[0.9980605  0.00167181],[9.993636e-01 7.818246e-04],[9.9995828e-01 1.2567021e-04],[0.99441445 0.003025  ],[0.99422824 0.01154746],[0.998176   0.00513363],[0.9996805  0.00149855],[9.9969697e-01 7.8907388e-04],[0.99730873 0.00568137],[0.99251175 0.00663767],[0.99773777 0.01106858],[0.9989844  0.00155253],[0.9990584  0.00118401],[0.98795253 0.00333547]
0,[0.9948624  0.00519689],[0.9772478  0.01744132],[0.99489486 0.00354031],[9.987165e-01 7.163259e-04],[0.9868153  0.02851747],[0.98920536 0.00890703],[0.9696907  0.01992066],[0.9921442  0.03296787],[0.9900816  0.04861201],[0.9948037  0.00723918],[0.98828924 0.01072277],[0.9819811  0.03405445],[0.97135174 0.06740905],[0.99131525 0.00541727],[0.96306545 0.01729275]
0,[0.9954021  0.00376448],[0.9983601  0.00112859],[0.9853617  0.01943925],[0.99407214 0.00751444],[0.9673227  0.03597745],[0.99037546 0.01234173],[0.99888927 0.00155138],[0.99268335 0.01205921],[0.99917185 0.00245016],[0.9971284  0.00254288],[0.993512   0.00528236],[0.99575824 0.00984171],[0.97381884 0.03739046],[0.9949596  0.00735233],[0.9876545  0.01183641]
0,[0.99249446 0.00961312],[0.9841039  0.00766913],[0.97717994 0.01334689],[0.9842927  0.00541571],[0.9785099  0.02778255],[0.9756541  0.01560272],[0.9603502 0.0740007],[0.9825252  0.04339229],[0.9938717 0.1003601],[0.9534389  0.04182792],[0.8736165  0.05817711],[0.9738826  0.04252546],[0.98140633 0.04985925],[0.99059033 0.00841298],[0.9475027  0.02395917]
1,[8.1116246e-05 9.9982208e-01],[3.6230567e-04 9.9933630e-01],[7.270995e-04 9.992099e-01],[0.00313877 0.9908296 ],[0.00339771 0.9877913 ],[0.00561143 0.99708277],[3.111710e-04 9.997861e-01],[0.0082759  0.99572265],[0.04870503 0.98481464],[2.8168122e-04 9.9981600e-01],[5.0545105e-04 9.9770409e-01],[0.01457085 0.9932452 ],[9.685645e-05 9.999689e-01],[0.01667022 0.9905934 ],[0.00274471 0.9929662 ]
0,[0.9915264  0.00705111],[0.9760006  0.02868954],[0.99801    0.00139618],[0.9867798  0.00975859],[0.9845525  0.01432509],[0.9885852  0.00968408],[0.9862612  0.00757995],[0.98714286 0.05071187],[0.99699044 0.00556628],[0.98229986 0.01820877],[0.9596246  0.03410021],[0.9922921  0.01688693],[0.9943942  0.00918354],[0.9979113  0.00234088],[0.9953837  0.00412119]
0,[9.9964881e-01 3.9416528e-04],[0.9906412  0.01023012],[0.99698454 0.0041569 ],[0.99682605 0.00461474],[0.98193455 0.02804643],[0.9960984  0.00264322],[0.9909412  0.00980471],[0.99726605 0.01197061],[0.99527514 0.01273615],[0.9961371  0.00754332],[0.9771509 0.0186892],[0.9824424  0.03638548],[0.99749607 0.00486206],[0.99364567 0.00376058],[0.9861631  0.01155837]
0,[9.99861598e-01 1.05946274e-04],[0.99868375 0.00113021],[9.9936110e-01 4.2274475e-04],[9.9990237e-01 1.5032582e-04],[0.99598205 0.00207849],[0.9981664  0.00236549],[9.9979776e-01 1.5048488e-04],[9.9991965e-01 4.3368482e-04],[9.999846e-01 9.326280e-05],[0.99735546 0.00277667],[0.9961133  0.00410938],[0.99786097 0.00563408],[9.996151e-01 6.898321e-04],[9.9942744e-01 3.1053650e-04],[0.9970401  0.00129894]
0,[9.9892527e-01 7.5408403e-04],[0.9936566  0.01033977],[0.99117446 0.00738165],[9.9949813e-01 2.4093536e-04],[0.9946957  0.00720225],[0.9919077  0.00901025],[0.99759126 0.00243276],[0.9993451  0.00249622],[0.99838996 0.00385977],[0.996176   0.00472685],[0.99520016 0.0039321 ],[0.99701214 0.01031292],[0.99865097 0.00291086],[0.9974275 0.0024364],[0.9961236  0.00282048]
0,[9.983742e-01 7.810274e-04],[9.9916744e-01 6.2106038e-04],[0.9982925  0.00157228],[9.994143e-01 4.428610e-04],[0.9871339  0.01058011],[0.9834169  0.01644782],[0.996828   0.00332735],[0.9909837  0.02840329],[0.99464625 0.01894194],[0.99656916 0.00435603],[0.9874386  0.00977124],[0.99075806 0.02014085],[0.9918684  0.01003715],[0.9979538 0.0033865],[0.98644143 0.00560693]
0,[0.9987936  0.00103833],[9.9934393e-01 7.9567044e-04],[9.994615e-01 6.385356e-04],[9.99570191e-01 1.09207016e-04],[0.98649526 0.01218826],[0.9779694  0.01913636],[0.99739265 0.00137223],[0.9996947  0.00266657],[0.9996716  0.00302653],[0.99803334 0.005109  ],[0.98649    0.00856293],[0.9946866  0.01251786],[0.99837804 0.0024808 ],[0.99678564 0.00736883],[0.97424114 0.01291777]
0,[0.99644935 0.00407468],[0.99492365 0.00354558],[0.9967236  0.00345351],[0.99684995 0.00570341],[0.98406625 0.01528271],[0.99400145 0.00719153],[0.97534776 0.04004495],[0.9970867 0.0058751],[0.9886439  0.04543652],[0.99437237 0.01061836],[0.9684713  0.02703586],[0.96359265 0.0620084 ],[0.9758354  0.02086589],[0.98590267 0.01486874],[0.9787038  0.01540868]
0,[0.98328453 0.01124118],[0.9787594  0.02119835],[0.99535036 0.00607911],[0.9912698  0.00589577],[0.94781125 0.06458213],[0.9730228  0.02276738],[0.9876517  0.00384374],[0.98725104 0.04852472],[0.9990245  0.00736826],[0.9965339  0.00892224],[0.97270274 0.02787827],[0.9943932  0.01249053],[0.9848615  0.01793176],[0.9889072  0.00742611],[0.96903485 0.0242069 ]
1,[0.3657014 0.5097218],[0.47726065 0.4210286 ],[0.3794256  0.54553986],[0.62830484 0.41338366],[0.88473    0.15287241],[0.39827165 0.35128698],[0.8484893  0.25888044],[0.75887704 0.5375942 ],[0.86612254 0.42124587],[0.7002748  0.38985035],[0.58160627 0.43070182],[0.943615   0.12143457],[0.35703814 0.6208629 ],[0.50314945 0.6322797 ],[0.25033024 0.599572  ]
0,[0.99875784 0.00199354],[0.9947359  0.00360386],[0.9926682  0.01344537],[0.9922959  0.00787508],[0.9758183  0.02042968],[0.9771832  0.00870656],[0.9888071  0.01518628],[0.99966514 0.00192394],[0.9959409  0.02372899],[0.99498004 0.00650139],[0.9706947  0.01869754],[0.9867747  0.03833076],[0.98320365 0.03657357],[0.9656545  0.02821801],[0.97198135 0.02621222]
0,[0.99908006 0.001275  ],[0.9957991  0.00624582],[0.997658   0.00269471],[9.9942243e-01 5.2575470e-04],[0.9865872  0.01080408],[0.99033594 0.00656212],[0.99508166 0.00596152],[0.9983809  0.00441515],[0.9975076  0.00607891],[0.9978631  0.00329221],[0.9884636  0.01014897],[0.99142766 0.0252623 ],[0.99745876 0.00503866],[9.9940157e-01 5.3599151e-04],[0.9980269  0.00166607]
0,[0.99741346 0.00217976],[0.9906324  0.01252692],[0.9818171  0.01550652],[0.9926857  0.01865914],[0.9207886  0.04247659],[0.90919304 0.06479245],[0.94076705 0.02779512],[0.9965609  0.01764013],[0.9939745  0.02305776],[0.983678   0.04060299],[0.81710696 0.08119558],[0.97773975 0.05820527],[0.9839469  0.04629732],[0.9995227  0.00101693],[0.9536146  0.01064492]
0,[9.999237e-01 6.905839e-05],[0.99863726 0.00167827],[9.9985600e-01 1.0547984e-04],[9.9937147e-01 9.2378596e-04],[0.99545044 0.00480011],[0.9950264  0.00392403],[9.9979860e-01 2.7102203e-04],[9.9988270e-01 4.1702148e-04],[9.9991941e-01 3.1780134e-04],[0.99680066 0.00502263],[0.9967108  0.00221075],[0.9993604  0.00284126],[9.994746e-01 8.978533e-04],[9.9951065e-01 2.7402223e-04],[0.9972606  0.00175091]
0,[0.9788142 0.0193241],[0.9801895 0.02545  ],[0.9479889  0.03957304],[0.98488927 0.02462388],[0.9327071 0.0748715],[0.9586022  0.03346085],[0.87052363 0.09256925],[0.9868057  0.02381459],[0.9897132  0.06541625],[0.9809302 0.0336994],[0.9617088  0.04788911],[0.93408144 0.14768547],[0.98456544 0.01565242],[0.9843901  0.02590606],[0.97649336 0.02120342]
0,[9.9987721e-01 1.1597109e-04],[0.9981483  0.00134816],[9.9998629e-01 1.0450761e-05],[0.9987197  0.00310684],[0.9941684  0.00663132],[0.99309134 0.00644375],[0.9985207  0.00142445],[0.99772567 0.00535272],[0.9996039  0.00107097],[0.9984162  0.00327579],[0.99509996 0.00397489],[0.9920981  0.01466573],[0.99921906 0.00258025],[9.9963284e-01 1.7075634e-04],[0.9959929  0.00244429]
0,[9.9881232e-01 6.6870457e-04],[9.9948198e-01 4.7247732e-04],[0.9975805  0.00184287],[9.9915576e-01 3.8765831e-04],[0.9931108  0.00686005],[0.9947403  0.00675978],[0.99720925 0.0046136 ],[0.99912685 0.00470556],[0.9998555  0.00112121],[0.996761   0.00713176],[0.98328364 0.03136231],[0.9923935  0.00819242],[0.9985286  0.00187965],[0.99437225 0.00490946],[0.9950807  0.00330931]
0,[0.02851719 0.95895267],[0.01874832 0.8988523 ],[0.00119156 0.9989104 ],[0.10751492 0.78170735],[0.00714441 0.9909589 ],[0.03229869 0.92609394],[0.17068599 0.853632  ],[0.02970838 0.9936487 ],[0.36969054 0.91574514],[0.02498286 0.980492  ],[0.07892645 0.91911066],[0.2372118 0.8067869],[0.1040391 0.955503 ],[0.09660514 0.90831465],[0.07798056 0.83531857]
0,[0.9980108  0.00159717],[0.9965699  0.00213434],[0.9983038  0.00237464],[0.99922824 0.00121974],[0.9945156  0.00823059],[0.9599285  0.04436463],[0.994885   0.00552355],[0.99835926 0.0060787 ],[0.99929297 0.00199267],[0.997846   0.00221518],[0.98471975 0.0163234 ],[0.99044037 0.02002355],[0.99438643 0.00747487],[0.99740076 0.00273832],[0.9889635  0.01173288]
0,[0.9961228  0.00364276],[0.99126136 0.01354318],[0.9988331  0.00118739],[0.9989153  0.00301785],[0.9512441  0.02534059],[0.6792812  0.21438935],[0.9732304  0.02086683],[0.99963117 0.00147412],[0.99755067 0.01089671],[0.9709055  0.07696483],[0.8710526  0.07445706],[0.9810315  0.03605597],[0.9922386  0.02340639],[0.9944641  0.02199651],[0.7745545  0.09838178]
0,[0.99293524 0.00787519],[0.98247474 0.02225131],[0.9989042  0.00106684],[0.99254805 0.00850124],[0.98603815 0.01747346],[0.98996466 0.00604984],[0.98449564 0.02260566],[0.9990741  0.00299754],[0.9948907  0.01490426],[0.99576914 0.00546305],[0.9839384  0.01875032],[0.9971528  0.00749364],[0.98385197 0.0189977 ],[0.98966926 0.00476388],[0.976223   0.02782007]
0,[0.9923469  0.00670139],[0.9659056  0.02539092],[0.99157    0.00986602],[0.94580334 0.05765229],[0.8929154 0.1686567],[0.92937577 0.01943517],[0.9496461 0.10021  ],[0.9692506  0.11674597],[0.9940545  0.02770882],[0.9723805  0.05017184],[0.92105246 0.12514172],[0.98045176 0.07769456],[0.98586625 0.01881618],[0.9541987  0.02529952],[0.9635672  0.03658548]
