class,pred_0,pred_1,prob_0
0,2.167061,-4.7805295,0.9982456448058733
1,-2.8643508,-0.16198142,0.28076726134476165
0,3.3260467,-5.1928906,0.9983629060974892
0,3.298487,-5.3337607,0.9982510655074173
1,-3.597856,0.381392,0.16852178865657988
1,0.3723831,-1.6681749,0.8766298030262044
0,1.1514368,-3.4562616,0.973497298467861
0,1.6877563,-3.9960222,0.9942368860462996
0,0.782919,-3.2240062,0.9607903669490429
0,1.9626403,-4.620909,0.9979043909583525
0,3.4084315,-6.60205,0.9968831999970926
0,2.2493489,-4.640934,0.9982121607760587
0,3.5585792,-5.355244,0.9979919870765345
0,-4.0883837,1.1528059,0.13881762423381414
0,4.741392,-6.6524568,0.9920668593419272
0,3.0985498,-5.549256,0.9982208661918244
0,0.7858666,-2.334519,0.9078807505919948
0,2.7294848,-4.376966,0.9984004654296488
0,0.681494,-2.575314,0.9271938682101053
0,1.5029469,-4.5676928,0.9963675325926973
1,-3.6249068,0.9874751,0.16195747366485064
0,-0.26366496,-1.0705078,0.6705309827367686
0,4.14324,-7.016605,0.9927299276239953
0,3.0796976,-4.582919,0.998643529649784
0,3.6177669,-5.236464,0.9980309014621933
0,1.4960566,-4.3314176,0.9950125677384123
0,4.0416384,-5.216856,0.9977986680996042
0,1.7570492,-3.741527,0.9930610855301246
0,1.6696247,-3.2638092,0.9835686812227453
1,-2.3161333,0.5550582,0.246510998710291
0,2.2484534,-4.3230596,0.9978780574406393
0,3.241302,-6.9334917,0.9956891087642822
0,1.6994147,-4.3197904,0.9961454403374153
0,2.5836425,-4.8837695,0.9985852034928963
0,2.0661657,-4.938704,0.9982619793597491
0,1.8205254,-3.7303255,0.9934763298140464
0,3.2170103,-5.136803,0.9984943366213076
0,2.59728,-4.621864,0.9984765662227164
0,1.994725,-3.7809246,0.9950117061200899
0,-1.8782227,-0.5157741,0.3663000299271335
1,-1.6444721,0.14651571,0.34504769625149967
0,2.3184934,-4.56476,0.9982099281943029
0,2.1643674,-4.316641,0.9977375509995389
0,1.1799921,-3.711636,0.9832598874533649
0,-0.7992297,-1.8445843,0.7265573689299076
0,2.4511516,-4.7512317,0.9984515209255821
1,-0.98676753,-1.9988807,0.7111886406429807
0,4.1083927,-6.139601,0.9953717663481061
0,1.34993,-3.891875,0.9904906309418684
0,1.3209317,-4.6244063,0.9956711197138591
1,-4.3227615,1.5278045,0.12123805592183645
0,2.7663014,-4.833822,0.9986239933758225
0,3.790531,-6.746021,0.9938736642311237
0,3.1455967,-5.772575,0.9979768530824408
1,-3.8680017,0.9606766,0.15838083067306472
0,1.5142264,-3.8131022,0.9915049267026921
0,1.1904671,-4.088038,0.9907492744643688
0,0.6420372,-3.185914,0.958515846875587
0,1.473205,-2.9220862,0.966615935238708
0,2.4295752,-4.493582,0.9982460647110378
1,-0.08886305,-3.7933736,0.9520135468947664
0,0.74820596,-3.3944137,0.9625475456960589
0,2.5853474,-4.9027953,0.9985910064449406
0,0.7447798,-2.850543,0.9522287793865271
0,3.5189385,-5.040608,0.9983099699281152
0,1.2059627,-3.7015548,0.983743094561882
0,3.635272,-7.1257644,0.9929855837219104
0,2.6296997,-5.2838006,0.9986209377482389
0,4.9429846,-6.7282734,0.9899828153232273
0,1.7925525,-5.050265,0.9980890121751919
0,3.0225222,-5.616801,0.9982154113536705
0,-2.3658435,-1.2724084,0.4069154671959193
0,4.2886734,-6.540214,0.9930660277925616
0,3.68541,-5.081924,0.9980901493734248
0,0.77705556,-3.7325256,0.970122043721599
0,3.6508703,-6.1205835,0.9974528519955278
0,3.621287,-5.474688,0.9978902152945921
0,3.9942145,-6.130077,0.9961661696326712
0,-0.3630235,-3.2633226,0.8947334803176321
0,1.1775997,-3.7852497,0.9852274369059408
0,1.9753134,-3.800344,0.9949945413872288
0,-2.8472462,0.01389645,0.2543004869697272
0,1.6978141,-4.423595,0.9966357252367563
0,1.5072892,-3.3553162,0.9818963249941565
0,2.0539937,-3.8297732,0.9956323462720129
0,2.8797758,-4.766708,0.998634202381036
0,0.95631313,-3.1807804,0.9623827480549599
0,3.2634816,-5.0881796,0.9984957302218521
0,1.6338037,-3.8355985,0.992781646855293
0,3.3272955,-6.7144017,0.9967268885806391
0,1.691054,-3.9386904,0.9939066553735488
0,2.1648467,-4.069958,0.9971317160089751
0,3.9899645,-6.525701,0.9938795044114008
0,2.8049412,-4.190606,0.9982924627694968
0,-1.3990436,-1.7190642,0.6368204204509816
0,1.4350218,-3.3776188,0.9803995457917656
0,2.6442277,-4.9374433,0.9986147621666069
0,-0.7252565,-1.8900474,0.75937677985881
0,-1.3188396,-0.9676271,0.6069088083981081
0,3.3758142,-5.5203676,0.9980080805891421
0,1.7851312,-5.5226226,0.99721920457186
0,3.5280507,-6.500664,0.9967876644364819
0,-1.1633419,-0.9758249,0.61807792264463
0,1.028076,-3.2399335,0.9644423751717124
0,2.650153,-5.1695886,0.9986297219167166
0,3.3214612,-5.187914,0.9983718098258823
0,3.3318698,-5.559791,0.9980108482183004
0,3.5589514,-4.796065,0.9984672191456303
1,-2.7513504,-0.07020839,0.28361660764687063
0,2.0265605,-3.6423106,0.9944193089254142
0,2.1927948,-4.093762,0.9972873901597378
1,-4.5160227,1.4823191,0.12076739697796578
0,2.186551,-4.316698,0.9977751991862781
0,3.4112992,-5.835315,0.9978318165404896
0,2.2015252,-4.027007,0.9971150274299698
0,-4.2257624,0.99162596,0.14202256085520265
0,2.6999574,-4.409762,0.9984035634624866
0,2.5793052,-5.3506923,0.9986119459144792
0,3.2189817,-5.276577,0.9983842352402486
0,-0.41420224,-1.8162075,0.8249103882920935
0,-0.1007979,-3.549297,0.9421475572023814
0,1.5601467,-3.5775259,0.9889221396457188
0,1.8202899,-4.097401,0.9956570667290436
0,2.9569921,-5.3458467,0.9985153269291331
0,1.4071252,-3.963991,0.9918714320218672
0,1.023406,-2.2069733,0.9098686112188166
0,1.7356553,-3.2062197,0.9835232900598097
0,3.1563058,-5.926291,0.9978826553781465
0,1.7485644,-3.3559175,0.9878930663880751
0,1.8732938,-4.237736,0.996623361674141
1,-2.1375537,-0.5317429,0.3395602663194374
0,0.626249,-3.0220304,0.9547909394487996
0,2.9908824,-4.7938647,0.9986421426342916
0,2.0387697,-3.9947412,0.9963344878891229
1,-4.430353,1.2379125,0.12347913734136885
0,-1.6851503,-1.0486575,0.5605813666842028
0,3.0352135,-5.7701354,0.9980434466631543
0,3.2640853,-5.409695,0.9982075371206113
0,0.85153127,-2.75395,0.9514702916909538
0,3.2598917,-5.561067,0.998065162819561
0,0.45732722,-2.250713,0.8863171860303221
0,3.4563127,-5.582143,0.9979203455448534
1,-2.7465858,0.02304573,0.2698510920339906
0,1.2319193,-3.7742505,0.9863390717949105
0,2.673061,-5.2623315,0.9986212364704916
0,2.903903,-5.056903,0.9986253779041908
0,2.111265,-3.7421064,0.9955254071691797
0,3.6457067,-6.80167,0.994291937164268
0,2.0882359,-4.618043,0.9980473215537038
0,1.7574288,-3.839169,0.9937404863918544
1,-2.5546827,0.574271,0.21072660390272463
0,1.6856425,-4.2974496,0.995953353505345
0,4.213296,-6.9274163,0.992763454677005
0,2.3498263,-4.0756974,0.9976126705956748
0,2.27323,-4.3829455,0.9979881557603777
0,2.5954704,-5.1591063,0.9986272638317601
0,-2.3321333,-0.01720478,0.3155313717464762
0,2.5590808,-4.0525537,0.99789228799245
0,4.16666,-6.2201915,0.9944719021163637
0,0.09110727,-1.7142388,0.8700416576265995
0,-0.34274808,-2.0028749,0.8589194870317493
0,2.3663878,-5.040116,0.9985357973798794
0,2.875151,-5.040426,0.9986300349987844
0,1.9826815,-3.8982668,0.9955647434204921
0,2.432659,-4.6723037,0.998386159469739
1,-0.2684545,-1.7356144,0.8381898409820355
0,2.5317564,-4.994287,0.9985954950099573
0,1.9332051,-4.5812473,0.9978020625920012
0,3.2143528,-4.8409505,0.9986160116414755
0,0.98655134,-2.7727382,0.955703915862016
0,-0.2167584,-1.9304715,0.8642877489998869
0,-0.13561893,-2.4663126,0.8799188677338559
0,0.33781663,-3.5298197,0.9589387933648237
0,0.7009805,-2.8012416,0.9481456790229892
0,2.3505785,-4.570125,0.9982416595104268
0,2.0733204,-4.047689,0.996713870201036
0,1.2538826,-2.706554,0.9586888060429274
0,1.9584672,-4.198276,0.9968292708534379
0,1.4286594,-3.639413,0.9876993779068114
0,1.8928044,-4.4124937,0.9973336148088966
0,2.6284766,-4.4991536,0.9984162949481356
0,2.6807594,-4.8919063,0.9986154489334904
0,2.9938445,-5.1041913,0.9986008354608941
0,-2.0237517,-0.33829868,0.33770226637302186
0,2.481839,-4.8084745,0.9985042079000002
0,4.022852,-6.198022,0.9955557280263987
0,4.176211,-6.485213,0.9933788562867865
0,1.946986,-4.562014,0.9977933215791792
0,3.5821195,-5.832875,0.9977607361256792
0,1.402798,-3.9221053,0.9914361474078374
0,2.6183646,-4.914612,0.9986041004830557
0,0.6681224,-3.373755,0.9612713000048383
0,2.5876508,-5.17014,0.9986267889600443
1,0.32788053,-2.2948031,0.8845845781727729
1,-3.6248412,0.99464685,0.16183184228367437
0,1.3152126,-4.2070603,0.9929903616072276
0,2.3114896,-4.6081767,0.9982388398416554
0,4.890566,-7.230573,0.9824416416114934
0,2.6476583,-4.603831,0.9984994703881849
1,-5.7425423,2.6060576,0.08720962340351024
0,3.5296776,-6.3972154,0.9971509082357484
0,2.5348527,-5.7017155,0.9983126270720074
0,3.7964704,-6.256948,0.9965739773141112
1,-5.1418285,2.9197502,0.09079295913076384
0,2.8287137,-6.157121,0.9977379937632236
0,-2.7935245,0.40696824,0.20105710544456856
0,3.1386824,-6.2154284,0.9977945477365443
0,3.4457817,-5.504565,0.9979708236446732
0,-0.35682562,-2.0314984,0.8597391462652321
1,-3.3088696,0.8333524,0.16632206297564842
0,3.5080028,-5.681802,0.9978527383495956
0,-0.6015736,-1.974295,0.8130521512792036
0,1.9725823,-4.034951,0.9961859398829948
0,2.594452,-4.6719794,0.9985037160083863
0,1.7029306,-4.284368,0.9959806866468731
0,2.4153032,-4.200806,0.9979224465983747
0,1.6119926,-4.3948073,0.9960606544969107
0,3.0443206,-5.3684626,0.9984455468449738
0,1.5393243,-4.1939273,0.9944579893961049
0,2.4844139,-4.45385,0.9982594818109904
0,3.3645043,-6.08926,0.9977544064400165
0,1.2746856,-3.3272145,0.9731492279061917
0,1.9974623,-4.204404,0.9970040038217189
0,1.1061909,-2.851685,0.9594694667293268
0,1.1212792,-2.3848166,0.9366955259883414
0,3.0215282,-4.7834516,0.9986426454150945
0,3.047195,-5.699082,0.9981056960780701
1,-5.6312456,1.4700003,0.1189035560156825
0,0.6783838,-3.0424323,0.9564689781967048
0,3.2205822,-6.900719,0.9960706230971142
0,4.294344,-6.7370744,0.9928613182435109
0,3.4974394,-6.1820655,0.9975972088962554
0,3.3366315,-5.9111323,0.997830732463712
0,2.8014345,-4.640937,0.9985930804510562
0,2.769347,-4.6854987,0.9985949354075694
0,2.7648883,-5.8071775,0.9981257107209126
0,3.279872,-6.7147074,0.9969188193605892
0,2.5566366,-5.1301646,0.9986214793052389
0,4.052998,-6.198974,0.9953467657321952
0,2.0541606,-4.524876,0.9978987246468634
0,2.1492944,-5.3876786,0.998425220047577
0,0.29967922,-2.2387567,0.882966031010374
0,2.5206122,-4.857093,0.9985483511906317
0,3.1259499,-4.9795976,0.9986018790351822
0,1.3256203,-2.7389705,0.9604544050273403
0,2.8845186,-4.8066897,0.9986370900339068
0,3.4577837,-6.4121304,0.9973164249870304
0,0.51845443,-2.6017594,0.9159747846858894
0,-1.4926269,-1.0463421,0.5963674719108334
0,3.835604,-6.014515,0.9972750251388932
0,0.58663195,-3.1818929,0.9575892303297302
0,3.002443,-5.341094,0.9984930256218518
0,1.7112207,-3.986145,0.9943340015137051
0,-2.5947685,-0.14139003,0.30822757683074936
0,-0.53835785,-2.2881823,0.8598276121921817
0,3.2284527,-5.2769313,0.9983754687829761
0,2.7704868,-5.07834,0.9986325624321547
0,-0.6646761,-1.4924219,0.6810980595747989
0,4.6155586,-6.9887247,0.9917182399990502
0,1.1644043,-3.346529,0.9702853478553499
0,3.9082985,-6.104119,0.9967409981442779
1,-2.3147647,0.426493,0.26753880503605676
0,1.9336292,-3.8852553,0.9951974357203763
0,-1.9680468,-1.4668038,0.5801267292242194
0,1.9828022,-3.90263,0.9955879855240043
1,-1.8266649,-0.6102652,0.392368103801686
0,-6.100107,2.7757854,0.07793166472997921
0,4.0213175,-6.2844615,0.9949917773224748
1,-3.7668614,1.429062,0.13727373271734294
0,1.3113117,-3.3387947,0.9747949136358612
0,2.9746864,-4.6629014,0.9986378224015924
0,1.6626174,-3.1864839,0.9807589076213029
0,0.76768154,-3.5546794,0.9655346105223983
0,-0.82730305,-1.9181902,0.7363398642426209
0,2.7475429,-4.5875964,0.9985491219908104
0,2.539617,-5.7527018,0.9981906909113649
0,3.5974772,-7.147568,0.9929130432958034
0,2.187355,-4.4045124,0.9979112844764013
0,2.924739,-5.165334,0.9986011421845564
0,1.4594948,-3.2552567,0.9767533955387292
0,1.3505304,-3.112961,0.9686338286532664
0,2.0671482,-4.2195945,0.997285157626744
0,2.157961,-3.8699658,0.9963646375367784
0,-0.42681012,-2.4069288,0.8717603922972926
0,3.0394332,-4.725833,0.9986445326143307
0,1.2734296,-2.9661074,0.9637272096954674
0,2.034793,-3.5647986,0.9939730233562615
0,-1.482765,-0.8799271,0.57194664334926
0,0.06286963,-2.2689295,0.88036134750924
0,-1.5038313,-1.9618748,0.6408898271748105
0,1.8073379,-4.352465,0.9968166087123559
0,4.7330704,-7.346975,0.9846661660470913
0,3.755317,-6.3065276,0.9965478470419772
0,3.145434,-5.119594,0.9985432930920327
0,4.4792633,-6.6526966,0.9926983867242691
0,1.7587314,-4.01222,0.9947995569460174
0,3.629152,-5.293735,0.997982533199777
0,2.4983969,-5.3619924,0.9986074558305845
0,2.4013467,-4.778521,0.998431113721269
0,3.7015567,-7.176018,0.992760685918789
0,1.5948104,-4.0890207,0.9941832522703818
0,2.5633562,-5.3671675,0.9986088342427915
0,3.7267368,-6.268048,0.9968516132438195
1,-4.843668,1.3526099,0.12041062508028866
0,1.9523149,-4.0818477,0.9963017985230131
0,1.2637621,-3.7053707,0.9854504721420918
1,-1.3193793,-1.3704864,0.6287299670852868
0,2.5861325,-3.9004705,0.9976878744349913
0,-0.14736676,-1.6752437,0.8473706815681903
0,1.1266674,-3.4333324,0.9718873246860577
1,-3.3190815,-0.6302734,0.283152389312682
0,3.8377151,-6.2467647,0.9964066605557087
0,-0.16736892,-3.5228477,0.93447508760743
0,2.5508397,-4.745947,0.9985154148589015
0,2.9262705,-5.2364535,0.9985792740583457
0,2.234111,-4.6114535,0.998175748473034
0,2.0513623,-5.2832227,0.9983558643558541
1,-2.3795767,-1.3419423,0.4225510665157076
1,-0.844727,-1.4635996,0.654365372432922
0,2.8555236,-5.258198,0.998592300555116
0,2.3450422,-4.2713,0.9979312584878969
0,3.4724908,-5.6095495,0.9978989123376368
0,2.2486715,-4.316699,0.9978690209195404
0,2.0166469,-3.3856611,0.9922448133057132
0,3.20139,-5.7363696,0.9979708225006876
0,2.7225795,-4.9265776,0.9986272467095328
0,1.934497,-4.787889,0.9980523002439554
0,1.6951596,-3.543457,0.9904008030199002
0,1.5235488,-3.7503245,0.9909258375642748
0,1.7212751,-3.8150015,0.993312662472127
0,-0.40572292,-2.3580215,0.8714082007677071
0,4.213295,-5.943263,0.9959518448149121
1,-2.690607,0.5565149,0.1969705322618335
0,1.0303502,-3.1643145,0.963198427693727
0,1.8711679,-3.1575017,0.9854786228437664
0,3.0664103,-4.7180667,0.9986451317764743
1,0.70179355,-3.0555835,0.9571825022943458
0,3.808793,-5.8059697,0.9976271053166594
0,2.8085344,-4.0581627,0.9981525540794149
0,2.6002135,-5.286788,0.9986214334009982
0,1.4488285,-4.0075717,0.9925917732072024
0,3.2899299,-5.7604594,0.9979119417114769
1,0.7341008,-2.6558478,0.9393341834593827
0,1.666384,-3.7697403,0.992533105330785
0,0.56384814,-2.7444677,0.9355026174126673
0,1.358785,-3.799609,0.9893409061944631
0,2.3965235,-4.5552964,0.9982687095352439
0,1.3294506,-3.8147044,0.9891022403848964
0,0.11127996,-2.372667,0.8822954293984605
0,1.6335837,-4.139051,0.9947374763337036
0,2.1804037,-4.8033686,0.9982714536207193
0,2.3020763,-4.1561317,0.9976825428278283
0,1.7730421,-4.023476,0.9949562162804579
0,-0.39515755,-2.097075,0.8608356080876489
0,0.25728327,-2.1776938,0.8815584771654301
0,0.3040841,-2.5225348,0.8928386695338302
0,1.0595412,-3.5639036,0.974063255274908
0,1.7898211,-4.4630437,0.9971616892249479
0,2.5247796,-5.212385,0.9986208277927202
0,2.2065337,-4.564283,0.9981104804421551
1,-4.0304356,1.1614567,0.14127187319455914
0,2.7021606,-5.16644,0.9986293882610692
0,1.3601003,-3.0903273,0.9682574497779345
1,-4.251665,1.4084629,0.12304008232801115
0,1.3852328,-3.675964,0.9875794488042459
0,2.436002,-5.2458735,0.9986050337571669
0,4.051708,-6.138272,0.9957581767996739
0,3.2313433,-4.8567286,0.99860828709399
0,1.3946563,-3.5847087,0.9856575392420531
0,1.9434512,-4.302197,0.9971497709569612
0,2.3986912,-4.038643,0.9976301787636005
0,3.545043,-5.775765,0.9978014519229045
0,2.0808237,-4.3985085,0.9977392579599914
0,0.21117553,-4.001207,0.96290542232132
1,-3.4624553,1.116469,0.16178843905064189
0,1.1255994,-3.7743416,0.9834419253530631
0,4.5623665,-7.1654,0.9910343450549081
0,2.119779,-3.7864318,0.9957922837714616
0,2.2957141,-5.0208325,0.998483098748268
0,1.8670363,-4.3496,0.9970423657641726
0,2.3887615,-5.0875926,0.9985626911344982
0,0.7393021,-3.508997,0.9641631284241017
0,2.0848348,-3.2295074,0.991024550743366
0,2.6892805,-4.8617673,0.9986122211466599
0,1.8239839,-4.097847,0.9956810939244405
0,1.9642392,-4.137865,0.9966075016029823
0,2.5732684,-4.3062468,0.9982023907878897
0,2.7047133,-4.479551,0.9984595278149271
0,3.1330092,-4.5507107,0.9986460130027698
0,3.9151096,-6.2807193,0.9957322007154057
0,2.088013,-5.2878895,0.9983920528196262
0,4.081279,-5.5182266,0.997635326087303
0,2.4924922,-4.471215,0.998281291739969
0,4.0087805,-6.4879737,0.9939488673356406
0,1.3017952,-3.475731,0.9794527155510896
0,2.935606,-4.5830693,0.9986189273435587
1,-4.903475,2.6507115,0.10929640948500849
0,1.9381485,-4.060229,0.9961265529094153
1,-3.5675702,0.4382552,0.16805977937708297
0,1.3206508,-3.5589254,0.9828694231968419
0,1.8828123,-4.316566,0.9969809861524634
0,0.17224325,-3.1428878,0.9383735837249939
1,-3.7209773,1.864154,0.12284656966920902
0,-0.12031075,-2.6307802,0.8825636358313975
0,2.7886205,-5.5603204,0.9984500221889517
0,1.9424429,-3.2156172,0.9884685106352995
0,1.6319158,-4.8290772,0.9976710846493817
0,2.2010074,-5.014771,0.9984091457537239
0,1.9144862,-3.9556189,0.9954594348109761
0,2.1925268,-4.4721456,0.9980022233020297
0,3.376223,-5.8964386,0.9978220580611361
0,1.7299664,-5.2635016,0.9979993057386808
0,1.5622883,-3.4287922,0.9856459234777684
0,2.9596741,-5.3624873,0.9985035669900124
0,2.5198228,-4.76417,0.9985055579072565
0,-5.5680676,2.888595,0.08290505817007547
0,2.4845858,-4.676925,0.99842973953543
0,-0.5136827,-2.2295508,0.8585551205106582
0,3.506732,-5.8650646,0.9977819941204422
0,2.9260528,-4.989526,0.9986313258445817
0,2.7127657,-5.365544,0.9985928250064002
0,3.764296,-6.0792365,0.9972974242309054
0,-0.2472857,-2.5540957,0.879110584514148
0,0.10242593,-3.6157756,0.955254022684375
0,1.2986434,-3.4756866,0.9793436056594736
0,2.7402487,-4.9525385,0.9986312320761821
0,3.760822,-6.23498,0.9968364986831776
0,3.4422674,-5.884426,0.9978014001431491
0,2.5077126,-4.921634,0.9985657924821717
0,2.7419448,-5.025531,0.9986336117156411
0,3.7394738,-6.0772038,0.9973573254373962
0,3.088502,-4.4108067,0.9986157595277617
0,3.8966672,-6.083594,0.9968734369274402
0,1.871669,-5.039749,0.9981544018496092
0,0.82543,-3.1155703,0.959901398526666
0,2.9513872,-6.222915,0.9978017273943329
0,4.1296425,-6.697719,0.9931181472340264
0,1.0612092,-3.3550186,0.9676632220317561
0,2.7004833,-5.6584616,0.9983842124222099
0,0.6260635,-3.2140598,0.9587121754175795
0,2.621977,-4.8411417,0.9985871496333809
0,1.656886,-3.9541144,0.993766976166198
0,3.669171,-5.7255435,0.9977675322136997
0,1.8630259,-3.928396,0.9949904089378401
1,-4.905712,1.9638335,0.11977762105760492
0,2.8987122,-5.440959,0.9984846392725839
0,1.2321819,-3.2672758,0.9698617223786116
0,3.5185285,-5.3678412,0.9980128555406506
1,-3.906471,1.1734095,0.14681000867450672
0,3.3599052,-5.4191365,0.9981052646621558
0,1.8855933,-4.1038666,0.9960593654426503
0,2.9510245,-5.445907,0.9984480368303342
0,2.6149392,-4.822181,0.9985787579989298
0,3.0057778,-5.769518,0.9980623430743928
1,-4.74226,1.5813266,0.12034100529371275
0,2.0585415,-4.125573,0.9969487447905757
0,2.6615264,-5.525107,0.9985282301852713
1,-3.4006686,1.0144857,0.16393970734291516
0,2.8336651,-5.308592,0.9985819146529843
0,1.109259,-3.298374,0.9674199459846352
0,2.0730534,-4.4122148,0.9977503156128532
0,0.19382393,-3.1536438,0.940880763773919
0,3.0402899,-4.851649,0.9986372533718043
0,2.1920686,-4.091233,0.9972781563236544
0,-1.4431217,-1.0740757,0.6051383835753282
0,0.3765283,-2.4420307,0.8917074665661054
1,-2.2662954,-0.54977864,0.3341826665451788
1,-1.4774762,-0.6279127,0.5139898154838561
0,2.1624026,-4.5630927,0.9980672358926566
0,2.5904865,-4.9672976,0.9986070435595386
0,1.8394768,-4.1420326,0.9959996217865615
0,2.579494,-5.0439506,0.9986167029732855
0,2.4398556,-4.1955934,0.9979450515091914
0,2.7052875,-5.105455,0.9986321042400623
0,-0.39995962,-2.2198634,0.8670107530567049
0,3.5550838,-5.8755507,0.997754565179169
0,3.084827,-5.9080577,0.9979140892068327
0,1.3517132,-2.8975234,0.9637731304263314
0,2.693758,-4.1566424,0.9981583344263105
0,3.5987809,-5.7408814,0.9977926119219486
0,2.6495614,-4.967662,0.9986201639841331
1,-1.5873528,-1.4427708,0.6201242398671521
0,2.2767372,-4.984937,0.9984526372899662
1,-3.9358668,1.3007218,0.1370870584481563
0,2.5847225,-5.0082564,0.9986127095586039
0,4.011446,-6.131004,0.9960576909040177
0,-0.02459738,-2.1295068,0.8775810575201464
0,-0.28197765,-1.9802984,0.8625700004684781
0,-2.718836,-0.35942686,0.3142469527751497
1,-4.66302,1.7709717,0.12032519978972699
1,-0.51143,-1.4682399,0.7080821942445923
1,-6.610887,3.6729388,0.07747493845648129
0,2.8380268,-5.4565415,0.9985062528338156
0,2.3721573,-4.5414605,0.9982367154924253
0,2.1793277,-3.707981,0.9957470836050913
1,-0.55885583,-1.3888277,0.6808007574881741
0,1.5666338,-3.3762686,0.9842610130019994
0,2.2253797,-3.7320096,0.9960998017065864
1,1.0227609,-4.7651134,0.9945048848372638
1,-3.394279,0.56894016,0.16804112848229372
0,3.327177,-6.169979,0.9977393415565833
1,0.34551573,-3.2588773,0.9537766240149956
0,3.6121569,-6.572792,0.9959288167792641
0,2.1616058,-3.8009799,0.9960826910612308
0,1.9371805,-4.7462854,0.9980169306338523
0,1.7501593,-4.197799,0.9957875891226801
0,2.5387747,-4.8371053,0.9985496331541001
1,-4.033777,0.41123825,0.1660188933503431
1,-5.18259,1.9499611,0.11873534683394975
0,-2.3188891,0.96391743,0.1983872461553459
0,0.7288331,-2.9557872,0.9553701916054218
1,1.7227559,-3.6226673,0.9917003735314652
0,3.4048612,-5.4486704,0.9980407158070835
0,1.7695407,-3.9305882,0.9943907615441033
0,3.953504,-6.2911296,0.9954056833588288
0,2.2654972,-3.8474793,0.9967370911405367
0,1.1693892,-3.7127395,0.9829670544427511
0,0.67955536,-3.5696049,0.9641779062520187
0,3.6845894,-4.7412324,0.9983714056784075
0,2.8278883,-5.540137,0.9984462863599398
0,2.3147702,-4.3178573,0.9979556258605313
0,3.2859206,-5.8811297,0.9978596441962571
0,3.2332525,-6.039754,0.997818596881115
0,2.4211354,-5.4079647,0.9985846782924626
0,2.3697028,-4.537344,0.9982312124528787
1,-3.221449,-0.52974117,0.2826933376723312
0,2.0897932,-4.2483582,0.9974279383632946
0,0.9903974,-1.963636,0.8893677954133584
0,1.4279306,-3.7899485,0.9902177623900009
0,2.074257,-4.360815,0.9976538464980441
1,-4.397262,2.2846746,0.11990485714303292
0,3.5553503,-5.878593,0.9977530064932634
0,-0.7580752,-1.8904303,0.7497162042114996
1,-2.0523567,-0.61236787,0.3519785846685055
0,2.823606,-4.8202233,0.9986313646409853
0,1.5211265,-4.2811117,0.994868432691709
1,0.5654966,-2.6433787,0.9249749269853194
0,1.5786374,-2.934103,0.9694391083088904
0,-1.2066406,-1.7816089,0.6498645873326033
0,2.5329845,-5.062462,0.9986089660888097
0,1.9499067,-4.4926333,0.997671560571901
0,1.5584366,-3.575478,0.9888562128580896
1,-4.5524273,1.6729517,0.12044299277069935
0,2.177919,-4.732301,0.9982210709346373
0,0.56617445,-2.8007593,0.940671089336562
0,1.1891022,-3.4350815,0.9740474566300117
0,2.6013303,-3.929274,0.9977590448179369
1,-6.197129,2.5861144,0.07926876402692457
0,1.5353708,-3.583395,0.9886024413111467
0,-0.07885758,-3.4252918,0.9366154558538651
0,2.1530054,-4.987478,0.9983570227247507
0,1.9698029,-4.3646216,0.9974178172160918
0,3.4385514,-6.256003,0.9975931133423198
0,-0.0849644,-0.8405145,0.6562928855187469
0,2.112351,-4.479731,0.9979150570356768
0,-0.6487788,-1.8268315,0.7658990572710731
0,2.8542914,-4.4322453,0.998527059626125
0,0.9180724,-4.017522,0.9837964153135259
0,2.7598891,-4.8419175,0.9986238822508059
0,2.6899107,-4.1703415,0.998169554763877
1,-2.632773,0.44320685,0.21750196954904777
0,1.9705746,-4.4129705,0.9975421968599869
0,2.2998664,-5.3295426,0.9985538385889079
0,1.8880374,-3.839864,0.9946474108674611
0,3.705028,-5.6375036,0.9977897072118869
0,1.2554579,-3.078011,0.9655780142091106
0,2.499872,-4.0909076,0.9978735222524024
0,1.6659749,-4.192786,0.9952556939353417
0,3.1163096,-4.7635784,0.998641008424213
0,3.0844955,-5.5779343,0.9982028367735556
0,2.6339936,-4.8320675,0.9985889169084584
0,1.4439641,-2.9876328,0.9675897544535226
0,1.7495914,-4.0383344,0.9948919049631969
0,2.1208682,-4.0755944,0.9970010477381968
0,2.8323157,-4.831932,0.998633307189227
0,0.24501953,-2.346325,0.8841064726480163
1,-4.987506,2.3616247,0.11607494638352768
0,3.1637373,-5.9677224,0.9978624239333754
0,2.4150798,-4.5458074,0.9982768069076647
0,2.2330902,-4.8074293,0.9983164149898749
0,2.280533,-4.33565,0.9979372321171787
0,3.2298067,-4.956137,0.9985778273783864
0,2.9581132,-5.3012414,0.998539485272322
0,0.554719,-3.9266815,0.9688854817350325
0,2.8895493,-5.480296,0.9984598771477476
1,-0.46654713,-2.0289006,0.8469087229181129
0,2.632885,-4.7418284,0.9985580611561837
0,3.245378,-5.1473703,0.998468045352962
0,3.8409672,-5.8880525,0.9974973089306858
1,-3.5997167,1.1319855,0.15913706028294222
0,2.2444792,-4.0430727,0.9972906817657514
0,1.6169958,-3.6956954,0.991361108961104
0,2.9572577,-4.721805,0.9986397810095143
0,2.739915,-4.078215,0.9981133290521498
0,0.8138966,-3.36178,0.9630009024428711
0,0.35690236,-2.2638729,0.8844379123699336
